N,d2,d2_logN,lambda_min,lambda_max,cond,norm_b,b_proj_min_evec,top3_contrib_frac,sum_alpha2,sum_alpha2_over_lambda,lambda_min_logN,logN
167,0.007688196608690,0.0393481427,0.013782361135378,41.288255074061631,2995.731622,6.3959704558,0.0000056417,0.999194,40.9084380714,0.9923118034,0.0705380390,5.117994
168,0.007663986882815,0.0392699927,0.013782152376058,41.536930889342187,3013.820320,6.4153197548,0.0000052967,0.999180,41.1563275560,0.9923360131,0.0706192523,5.123964
169,0.007661450337864,0.0393024642,0.013679793533304,41.787688281990114,3054.701680,6.4346103748,0.0000041379,0.999181,41.4042106760,0.9923385497,0.0701759553,5.129899
170,0.007644761663790,0.0392619550,0.013679786633229,42.036656571881842,3072.902941,6.4538428397,0.0000041734,0.999149,41.6520873999,0.9923552383,0.0702566268,5.135798
171,0.007626749913308,0.0392141821,0.013676311921092,42.285543922113348,3091.882093,6.4730176654,0.0000030318,0.999135,41.8999576971,0.9923732501,0.0703189946,5.141664
172,0.007610565818789,0.0391753455,0.013676088750676,42.534568285215556,3110.141288,6.4921353604,0.0000027636,0.999158,42.1478215375,0.9923894342,0.0703975913,5.147494
173,0.007584553345752,0.0390854150,0.013675305256702,42.783197957451641,3128.500399,6.5111964255,0.0000020358,0.999156,42.3956788915,0.9924154467,0.0704728356,5.153292
174,0.007531758542750,0.0388567588,0.013675278743125,43.031102372054697,3146.634389,6.5302013545,0.0000022092,0.999150,42.6435297303,0.9924682415,0.0705515193,5.159055
175,0.007528971703245,0.0388855275,0.013673241534545,43.281837111855026,3165.440836,6.5491506339,0.0000026453,0.999087,42.8913740254,0.9924710283,0.0706193661,5.164786
176,0.007524794982685,0.0389068320,0.013672043478700,43.531532707114110,3183.981442,6.5680447432,0.0000023405,0.999084,43.1392117492,0.9924752050,0.0706910820,5.170484
177,0.007522461311961,0.0389373861,0.013669204528544,43.781758053864714,3202.948494,6.5868841552,0.0000019973,0.999070,43.3870428741,0.9924775387,0.0707538494,5.176150
178,0.007521387713694,0.0389742031,0.013669144606541,44.031944794948423,3221.265563,6.6056693358,0.0000019061,0.999059,43.6348673736,0.9924786123,0.0708305487,5.181784
179,0.007513138995224,0.0389735506,0.013668983524985,44.280823472360971,3239.511072,6.6244007443,0.0000020329,0.999123,43.8826852213,0.9924868610,0.0709062911,5.187386
180,0.007505606675371,0.0389762916,0.013668564274232,44.530097705869046,3257.847482,6.6430788338,0.0000017997,0.999078,44.1304963916,0.9924943933,0.0709802645,5.192957
181,0.007505502795217,0.0390173340,0.013370125470485,44.781165405900452,3349.345188,6.6617040507,0.0000032274,0.999090,44.3783008591,0.9924944972,0.0695045576,5.198497
182,0.007489738174682,0.0389766475,0.013370060237799,45.030060222498214,3367.977363,6.6802768355,0.0000033591,0.999065,44.6260985991,0.9925102618,0.0695778829,5.204007
183,0.007489673012317,0.0390173478,0.013367650919778,45.280553253876022,3387.323137,6.6987976225,0.0000034792,0.999062,44.8738895872,0.9925103270,0.0696385924,5.209486
184,0.007486352628245,0.0390408480,0.013367330886915,45.529816451711518,3406.051428,6.7172668400,0.0000035520,0.999070,45.1216737996,0.9925136474,0.0697097718,5.214936
185,0.007484558424391,0.0390720582,0.013366140189603,45.780139687720244,3425.083011,6.7356849105,0.0000031380,0.999062,45.3694512130,0.9925154416,0.0697760078,5.220356
186,0.007476951984514,0.0390726570,0.013365941112816,46.029302249558263,3443.775628,6.7540522506,0.0000032845,0.999058,45.6172218042,0.9925230480,0.0698470223,5.225747
187,0.007469750058889,0.0390750739,0.013365274560969,46.279650614699889,3462.678631,6.7723692716,0.0000037234,0.999016,45.8649855509,0.9925302499,0.0699152029,5.231109
188,0.007450753308467,0.0390154373,0.013365260307343,46.528439066590600,3481.296884,6.7906363789,0.0000036392,0.999026,46.1127424308,0.9925492467,0.0699864099,5.236442
189,0.007449820367555,0.0390500737,0.013365070481917,46.778412286805867,3500.049801,6.8088539728,0.0000037572,0.999018,46.3604924223,0.9925501796,0.0700563183,5.241747
190,0.007446766635823,0.0390733638,0.013361876076318,47.027949240291015,3519.561847,6.8270224479,0.0000040443,0.999022,46.6082355040,0.9925532334,0.0701100854,5.247024
191,0.007446223168568,0.0391096001,0.013360791592918,47.277393650415618,3538.517409,6.8451421939,0.0000040839,0.999039,46.8559716551,0.9925537768,0.0701745307,5.252273
192,0.007444088205703,0.0391372593,0.013360786710325,47.526922253658533,3557.194893,6.8632135953,0.0000040831,0.999017,47.1037008549,0.9925559118,0.0702442743,5.257495
193,0.007442160339784,0.0391657842,0.013360486345649,47.777541236955443,3576.033087,6.8812370315,0.0000042744,0.998991,47.3514230834,0.9925578397,0.0703121004,5.262690
194,0.007439808795013,0.0391918575,0.013360460460778,48.027068734216513,3594.716580,6.8992128769,0.0000042888,0.998991,47.5991383208,0.9925601912,0.0703810106,5.267858
195,0.007435796288122,0.0392089505,0.013360460457812,48.277025881600863,3613.425303,6.9171415012,0.0000042768,0.998985,47.8468465476,0.9925642037,0.0704497021,5.273000
196,0.007435201270478,0.0392438448,0.013357325550505,48.527209014670099,3633.003391,6.9350232692,0.0000046122,0.998973,48.0945477447,0.9925647987,0.0705014958,5.278115
197,0.007425710543277,0.0392315416,0.013352865985966,48.778156513225042,3653.010265,6.9528585412,0.0000033739,0.998934,48.3422418935,0.9925742895,0.0705459114,5.283204
198,0.007414403979400,0.0392093481,0.013352820193465,49.027158283520983,3671.670671,6.9706476726,0.0000034605,0.998930,48.5899289756,0.9925855960,0.0706132788,5.288267
199,0.007410844213984,0.0392278574,0.013330813686101,49.278014663143672,3696.549650,6.9883910146,0.0000015618,0.998907,48.8376089728,0.9925891558,0.0705640604,5.293305
200,0.007391608658533,0.0391630885,0.013330749429647,49.526677313338453,3715.220781,7.0060889138,0.0000014048,0.998908,49.0852818675,0.9926083913,0.0706305412,5.298317
201,0.007387267128125,0.0391769300,0.013320144957307,49.775867940034196,3736.886355,7.0237417124,0.0000008937,0.998916,49.3329476423,0.9926127329,0.0706407901,5.303305
202,0.007386896370746,0.0392116234,0.013320101567072,50.025678965333498,3755.652967,7.0413497485,0.0000008477,0.998908,49.5806062801,0.9926131036,0.0707066649,5.308268
203,0.007385364713331,0.0392399640,0.013319636989017,50.275030777905236,3774.504577,7.0589133558,0.0000005643,0.998900,49.8282577640,0.9926146353,0.0707699749,5.313206
204,0.007385037109762,0.0392745135,0.013319634993793,50.524806522585791,3793.257589,7.0764328639,0.0000005631,0.998893,50.0759020777,0.9926149629,0.0708354172,5.318120
205,0.007384610527168,0.0393083555,0.013306337483948,50.774822829497204,3815.837595,7.0939085986,0.0000006885,0.998886,50.3235392048,0.9926153895,0.0708297672,5.323010
206,0.007372753122850,0.0392811157,0.013306320535765,51.023477172133184,3834.529390,7.1113408813,0.0000007422,0.998894,50.5711691296,0.9926272469,0.0708944281,5.327876
207,0.007372129620256,0.0393134942,0.013306157750955,51.272799818977042,3853.313690,7.1287300297,0.0000007376,0.998898,50.8187918363,0.9926278704,0.0709579975,5.332719
208,0.007345417233915,0.0392064442,0.013305502809320,51.520892224110177,3872.149212,7.1460763577,0.0000001759,0.998902,51.0664073097,0.9926545828,0.0710186279,5.337538
209,0.007343692800177,0.0392324616,0.013305000462837,51.771282671595714,3891.114684,7.1633801752,0.0000003584,0.998883,51.3140155346,0.9926563072,0.0710797597,5.342334
210,0.007340607921283,0.0392510199,0.013304371977202,52.020647157052203,3910.041545,7.1806417886,0.0000005169,0.998881,51.5616164963,0.9926593921,0.0711399076,5.347108
211,0.007338790913505,0.0392761678,0.013159667277285,52.271188354589675,3972.075224,7.1978615005,0.0000046964,0.998869,51.8092101803,0.9926612091,0.0704286724,5.351858
212,0.007315341101582,0.0391852557,0.013159580532783,52.519636227404170,3990.981027,7.2150396099,0.0000048815,0.998871,52.0567965721,0.9926846589,0.0704904285,5.356586
213,0.007314797530766,0.0392167667,0.013159180268757,52.769274314364857,4010.073062,7.2321764123,0.0000047161,0.998873,52.3043756579,0.9926852025,0.0705502101,5.361292
214,0.007310051820317,0.0392255627,0.013159172979450,53.018256352379971,4028.996080,7.2492721996,0.0000046841,0.998880,52.5519474238,0.9926899482,0.0706118066,5.365976
215,0.007298114873082,0.0391955333,0.013158734453076,53.268401005819214,4048.140130,7.2663272605,0.0000051386,0.998845,52.7995118563,0.9927018851,0.0706707997,5.370638
216,0.007297070646244,0.0392237863,0.013158628811822,53.517821380915350,4067.127521,7.2833418801,0.0000051045,0.998857,53.0470689421,0.9927029294,0.0707312933,5.375278
217,0.007294825474962,0.0392454123,0.013137391186839,53.768998148482581,4092.821580,7.3003163403,0.0000060642,0.998854,53.2946186680,0.9927051745,0.0706778161,5.379897
218,0.007270821893070,0.0391497046,0.013137295263544,54.017322245202770,4111.753688,7.3172509197,0.0000058476,0.998855,53.5421610213,0.9927291781,0.0707377015,5.384495
219,0.007268425847253,0.0391700683,0.013137294737301,54.267113826146591,4130.767781,7.3341458937,0.0000058428,0.998846,53.7896959894,0.9927315742,0.0707978237,5.389072
220,0.007267798218571,0.0391997967,0.013136951761431,54.516481228938318,4149.857761,7.3510015345,0.0000058119,0.998848,54.0372235598,0.9927322018,0.0708558249,5.393628
221,0.007267159209766,0.0392293078,0.013127316995259,54.766457095060545,4171.945959,7.3678181112,0.0000054716,0.998850,54.2847437204,0.9927328408,0.0708633930,5.398163
222,0.007267016634809,0.0392613464,0.013127316472235,55.016362344173913,4190.983166,7.3845958900,0.0000054563,0.998839,54.5322564592,0.9927329834,0.0709226558,5.402677
223,0.007259672062877,0.0392542938,0.013124732613250,55.266603362772180,4210.874613,7.4013351339,0.0000045767,0.998811,54.7797617645,0.9927403279,0.0709676837,5.407172
224,0.007257402492922,0.0392744935,0.013124703134893,55.516874001104497,4229.952741,7.4180361029,0.0000045189,0.998792,55.0272596246,0.9927425975,0.0710262479,5.411646
225,0.007257176661836,0.0393055974,0.013124215257183,55.766924298729919,4249.162575,7.4346990543,0.0000044528,0.998782,55.2747500283,0.9927428233,0.0710820675,5.416100
226,0.007257036926319,0.0393370227,0.013120203122374,56.017103638328230,4269.530214,7.4513242423,0.0000044246,0.998768,55.5222329644,0.9927429631,0.0711185202,5.420535
227,0.007253546870244,0.0393501292,0.013120202122800,56.267301498804727,4288.600204,7.4679119185,0.0000044029,0.998749,55.7697084219,0.9927464531,0.0711764407,5.424950
228,0.007249761350488,0.0393614601,0.013120187890825,56.516536793039506,4307.601176,7.4844623314,0.0000043660,0.998750,56.0171763901,0.9927502386,0.0712340348,5.429346
229,0.007232578827827,0.0392998227,0.013111240989028,56.767678762693109,4329.695321,7.5009757271,0.0000063397,0.998700,56.2646368584,0.9927674212,0.0712428387,5.433722
230,0.007209710610351,0.0392069781,0.013111224704950,57.016108222946826,4348.648544,7.5174523488,0.0000062445,0.998696,56.5120898164,0.9927902894,0.0712998798,5.438079
231,0.007206325600502,0.0392198341,0.013108334790978,57.266053728715875,4368.674942,7.5338924371,0.0000056192,0.998684,56.7595352539,0.9927936744,0.0713410334,5.442418
232,0.007203783324579,0.0392371159,0.013105874978229,57.516305664465541,4388.589526,7.5502962300,0.0000051043,0.998666,57.0069731608,0.9927962167,0.0713842590,5.446737
233,0.007203291569355,0.0392654193,0.013104391813503,57.765781861013444,4408.123832,7.5666639629,0.0000054502,0.998643,57.2544035273,0.9927967084,0.0714325437,5.451038
234,0.007191326331162,0.0392309944,0.013104386305698,58.014527856797827,4427.107573,7.5829958686,0.0000054059,0.998645,57.5018263436,0.9928086737,0.0714886353,5.455321
235,0.007134974413841,0.0389540030,0.013091748643631,58.266208653470812,4450.605510,7.5992921776,0.0000101748,0.998549,57.7492416004,0.9928650256,0.0714755212,5.459586
236,0.007128801455096,0.0389505721,0.013091711114148,58.515211102954602,4469.638124,7.6155531177,0.0000102122,0.998545,57.9966492881,0.9928711985,0.0715309076,5.463832
237,0.007128008040538,0.0389763767,0.013091396628399,58.765150892833702,4488.837407,7.6317789144,0.0000102973,0.998546,58.2440493977,0.9928719920,0.0715845441,5.468060
238,0.007127574954046,0.0390040194,0.013091371416864,59.014329013782273,4507.879819,7.6479697907,0.0000102784,0.998548,58.4914419201,0.9928724250,0.0716395279,5.472271
239,0.007105846952662,0.0389149118,0.013090253684785,59.265057467948139,4527.418558,7.6641259675,0.0000093999,0.998495,58.7388268464,0.9928941530,0.0716882972,5.476464
240,0.007098138092735,0.0389023319,0.013090187089749,59.513992023401293,4546.458474,7.6802476632,0.0000092914,0.998496,58.9862041679,0.9929018619,0.0717425889,5.480639
241,0.007095480866628,0.0389172717,0.013029820303505,59.764754613345950,4586.767371,7.6963350938,0.0000106418,0.998489,59.2335738760,0.9929045191,0.0714659184,5.484797
242,0.007095135018529,0.0389447543,0.013029815344713,60.014283249226985,4605.919705,7.7123884732,0.0000106214,0.998487,59.4809359623,0.9929048650,0.0715198450,5.488938
243,0.007094679432735,0.0389715100,0.013029715912928,60.263501876827881,4625.081796,7.7284080132,0.0000105200,0.998492,59.7282904185,0.9929053206,0.0715730301,5.493061
244,0.007087271479637,0.0389599236,0.013029646339923,60.512280316710665,4644.199753,7.7443939231,0.0000105732,0.998499,59.9756372365,0.9929127285,0.0716261578,5.497168
245,0.007071502244326,0.0389021598,0.013029064992821,60.760962952332704,4663.493734,7.7603464103,0.0000110041,0.998494,60.2229764084,0.9929284978,0.0716762508,5.501258
246,0.007067752246709,0.0389103193,0.013028445745151,61.011008531267272,4682.907672,7.7762656800,0.0000107132,0.998479,60.4703079262,0.9929322478,0.0717259132,5.505332
247,0.007020344135418,0.0386778021,0.013027216658584,61.261674244702476,4702.591187,7.7921519353,0.0000094048,0.998446,60.7176317823,0.9929796559,0.0717719955,5.509388
248,0.007002870211817,0.0386098259,0.013027198194982,61.510099588223113,4721.667596,7.8080053771,0.0000094588,0.998444,60.9649479691,0.9929971298,0.0718245290,5.513429
249,0.006977441357509,0.0384977040,0.013025720104305,61.760598283094545,4741.434469,7.8238262046,0.0000105161,0.998354,61.2122564792,0.9930225586,0.0718687971,5.517453
250,0.006977007859482,0.0385232762,0.013025601214721,62.010200571605914,4760.640185,7.8396146146,0.0000105553,0.998344,61.4595573052,0.9930229921,0.0719203480,5.521461
251,0.006975653754515,0.0385436465,0.013025088976682,62.259318847315349,4779.953439,7.8553708022,0.0000104663,0.998356,61.7068504400,0.9930243462,0.0719695162,5.525453
252,0.006975085689491,0.0385682417,0.013024880098114,62.508696789026857,4799.176370,7.8710949605,0.0000104668,0.998352,61.9541358765,0.9930249143,0.0720201509,5.529429
253,0.006937433780270,0.0383875232,0.012910718416578,62.760566754354159,4861.121181,7.8867872805,0.0000003096,0.998287,62.2014136078,0.9930625662,0.0714400336,5.533389
254,0.006936473759740,0.0384095738,0.012910678876729,63.009860133144038,4880.445152,7.9024479516,0.0000003277,0.998286,62.4486836270,0.9930635262,0.0714907446,5.537334
255,0.006930670055846,0.0384046693,0.012910535994180,63.259732935920837,4899.853342,7.9180771610,0.0000001564,0.998271,62.6959459276,0.9930693299,0.0715406825,5.541264
256,0.006921903971395,0.0383831858,0.012909095263039,63.510064721517210,4919.792087,7.9336750944,0.0000007339,0.998243,62.9432005029,0.9930780960,0.0715832239,5.545177
257,0.006903562139255,0.0383083916,0.012909095262193,63.760465120609652,4939.189294,7.9492419353,0.0000007319,0.998228,63.1904473465,0.9930964379,0.0716335518,5.549076
258,0.006901605559676,0.0383243367,0.012909095243285,64.009709219044311,4958.496937,7.9647778658,0.0000007297,0.998226,63.4376864520,0.9930983944,0.0716836842,5.552960
259,0.006869501507930,0.0381726387,0.012908601447678,64.260613716448574,4978.123616,7.9802830660,0.0000013259,0.998164,63.6849178133,0.9931304985,0.0717308788,5.556828
260,0.006869500541654,0.0381991055,0.012908215649512,64.510157190491313,4997.604544,7.9957577142,0.0000012863,0.998160,63.9321414242,0.9931304995,0.0717784777,5.560682
261,0.006861781185218,0.0381825214,0.012900112772207,64.758660155274853,5020.007290,8.0112019871,0.0000020495,0.998173,64.1793572787,0.9931382188,0.0717829408,5.564520
262,0.006861780120786,0.0382087556,0.012900017916684,65.008262643568159,5039.393206,8.0266160598,0.0000020643,0.998168,64.4265653709,0.9931382199,0.0718317439,5.568345
263,0.006838557075614,0.0381054934,0.012900017915836,65.258157585801641,5058.764880,8.0420001054,0.0000020596,0.998139,64.6737656951,0.9931614429,0.0718808868,5.572154
264,0.006806052136646,0.0379502003,0.012899953842673,65.506117331894188,5078.011761,8.0573542956,0.0000018692,0.998127,64.9209582455,0.9931939479,0.0719294861,5.575949
265,0.006791456001282,0.0378944896,0.012876300473460,65.757657193866336,5106.875017,8.0726788005,0.0000041333,0.998066,65.1681430167,0.9932085440,0.0718462778,5.579730
266,0.006790270280219,0.0379134490,0.012876223590443,66.006825509206550,5126.256549,8.0879737885,0.0000041552,0.998067,65.4153200030,0.9932097297,0.0718943469,5.583496
267,0.006788022768597,0.0379263711,0.012875927127219,66.255800224568347,5145.711029,8.1032394263,0.0000043530,0.998078,65.6624891992,0.9932119772,0.0719410066,5.587249
268,0.006787985276117,0.0379515373,0.012875919928283,66.505034460306732,5165.070522,8.1184758791,0.0000043419,0.998078,65.9096505999,0.9932120147,0.0719891007,5.590987
269,0.006764673324540,0.0378463948,0.012875855734258,66.755538800631854,5184.551627,8.1336833108,0.0000045224,0.998033,66.1568042000,0.9932353267,0.0720366966,5.594711
270,0.006740668942618,0.0377371090,0.012875623875637,67.003666300644724,5203.916094,8.1488618834,0.0000042200,0.998026,66.4039499944,0.9932593311,0.0720831754,5.598422
271,0.006740224618227,0.0377595392,0.012825849422188,67.253683967787595,5243.604673,8.1640117576,0.0000055590,0.998051,66.6510879781,0.9932597754,0.0718519324,5.602119
272,0.006739390012533,0.0377796865,0.012825849360638,67.502944677030499,5263.038944,8.1791330926,0.0000055481,0.998050,66.8982181461,0.9932606100,0.0718991728,5.605802
273,0.006738265464116,0.0377981101,0.012824985174200,67.752848280484116,5282.879267,8.1942260461,0.0000057115,0.998028,67.1453404938,0.9932617345,0.0719413926,5.609472
274,0.006719778916841,0.0377189799,0.012824361670151,68.003704764151905,5302.697047,8.2092907743,0.0000061811,0.997979,67.3924550163,0.9932802211,0.0719847849,5.613128
275,0.006717123487171,0.0377285451,0.012824342490053,68.252549905023642,5322.109103,8.2243274320,0.0000061142,0.997975,67.6395617091,0.9932828765,0.0720313962,5.616771
276,0.006692359452746,0.0376137429,0.012824310819841,68.503327374984195,5341.677096,8.2393361728,0.0000062312,0.997922,67.8866605676,0.9933076405,0.0720777676,5.620401
277,0.006675403656483,0.0375425870,0.012813520273033,68.753668598498592,5365.712711,8.2543171485,0.0000038826,0.997888,68.1337515873,0.9933245963,0.0720634623,5.624018
278,0.006675399127523,0.0375666171,0.012813516748103,69.003212085096479,5385.189206,8.2692705098,0.0000038785,0.997882,68.3808347639,0.9933246009,0.0721096174,5.627621
279,0.006662779897657,0.0375195247,0.012813418532259,69.253064809432232,5404.729787,8.2841964060,0.0000040613,0.997900,68.6279100931,0.9933372201,0.0721550734,5.631212
280,0.006662777786597,0.0375433510,0.012812916425820,69.502220750079530,5424.387270,8.2990949850,0.0000041106,0.997901,68.8749775707,0.9933372222,0.0721980883,5.634790
281,0.006651250895207,0.0375021115,0.012791594212986,69.752285711120805,5452.978304,8.3139663935,0.0000067366,0.997888,69.1220371925,0.9933487491,0.0721235450,5.638355
282,0.006647889055872,0.0375067723,0.012791568985782,70.001245133508107,5472.451832,8.3288107767,0.0000066920,0.997888,69.3690889545,0.9933521109,0.0721688435,5.641907
283,0.006647860879357,0.0375301456,0.012791146158266,70.250706418460140,5492.135384,8.3436282787,0.0000067348,0.997878,69.6161328527,0.9933521391,0.0722117364,5.645447
284,0.006641333384513,0.0375167212,0.012791101155018,70.499423855314745,5511.599275,8.3584190421,0.0000067846,0.997878,69.8631688833,0.9933586666,0.0722566009,5.648974
285,0.006640068397390,0.0375329148,0.012791092864732,70.748281448028209,5531.058385,8.3731832085,0.0000067638,0.997883,70.1101970425,0.9933599316,0.0723015140,5.652489
286,0.006637317601169,0.0375406140,0.012790454101841,70.997923362853300,5550.852440,8.3879209180,0.0000069803,0.997872,70.3572173264,0.9933626824,0.0723427037,5.655992
287,0.006633134626074,0.0375401075,0.012789621873303,71.247640479107403,5570.738618,8.4026323097,0.0000072804,0.997856,70.6042297314,0.9933668654,0.0723826375,5.659482
288,0.006623570107597,0.0375090158,0.012789551956292,71.496001425630624,5590.188122,8.4173175213,0.0000073643,0.997858,70.8512342540,0.9933764299,0.0724267273,5.662960
289,0.006613312816996,0.0374738522,0.012783969153614,71.746645184968571,5612.235474,8.4319766894,0.0000085534,0.997830,71.0982308906,0.9933866872,0.0724394240,5.666427
290,0.006610095481167,0.0374784543,0.012783964577137,71.995578633574510,5631.709803,8.4466099494,0.0000085523,0.997830,71.3452196378,0.9933899045,0.0724835569,5.669881
291,0.006600661640024,0.0374476873,0.012783724100236,72.245859543065421,5651.393833,8.4612174356,0.0000087475,0.997802,71.5922004921,0.9933993384,0.0725261994,5.673323
292,0.006598922088264,0.0374604561,0.012783722229061,72.495371702893749,5670.912619,8.4757992809,0.0000087213,0.997797,71.8391734504,0.9934010779,0.0725700438,5.676754
293,0.006590216421629,0.0374335668,0.012783688466880,72.745278306594045,5690.476461,8.4903556174,0.0000087885,0.997771,72.0861385093,0.9934097836,0.0726135571,5.680173
294,0.006590036047805,0.0374549955,0.012783504247465,72.994842030644008,5710.080790,8.5048865757,0.0000087377,0.997764,72.3330956657,0.9934099640,0.0726560661,5.683580
295,0.006567074805490,0.0373467926,0.012767124212774,73.245677824880076,5737.053749,8.5193922856,0.0000058860,0.997724,72.5800449164,0.9934329252,0.0726063208,5.686975
296,0.006557590226322,0.0373150455,0.012766961255908,73.495937873817724,5756.729139,8.5338728757,0.0000056917,0.997676,72.8269862584,0.9934424098,0.0726485987,5.690359
297,0.006544892407172,0.0372648642,0.012766687224725,73.746270133782375,5776.460944,8.5483284734,0.0000054052,0.997621,73.0739196888,0.9934551076,0.0726900974,5.693732
298,0.006537845585912,0.0372467175,0.012766211232790,73.996286599639106,5796.260555,8.5627592051,0.0000051190,0.997602,73.3208452046,0.9934621544,0.0727302989,5.697093
299,0.006536198425644,0.0372592303,0.012766169472988,74.245317333481040,5815.786598,8.5771651962,0.0000050525,0.997603,73.5677628030,0.9934638016,0.0727728287,5.700444
300,0.006535963523122,0.0372797142,0.012766161934604,74.494442751135480,5835.304544,8.5915465710,0.0000050460,0.997604,73.8146724811,0.9934640365,0.0728154107,5.703782
301,0.006532994457337,0.0372845197,0.012694422857024,74.744526296959506,5887.981450,8.6059034527,0.0000071718,0.997588,74.0615742363,0.9934670055,0.0724484710,5.707110
302,0.006529335775984,0.0372852954,0.012694408282413,74.994334863869426,5907.666840,8.6202359635,0.0000071260,0.997577,74.3084680659,0.9934706642,0.0724904920,5.710427
303,0.006518501778545,0.0372449775,0.012694346678562,75.244282480317167,5927.385189,8.6345442246,0.0000069870,0.997551,74.5553539673,0.9934814982,0.0725321051,5.713733
304,0.006516750001914,0.0372564403,0.012694316869102,75.492741191960548,5946.971544,8.6488283564,0.0000069877,0.997556,74.8022319379,0.9934832500,0.0725737612,5.717028
305,0.006498192228330,0.0371716855,0.012693866405722,75.743054650059491,5966.901827,8.6630884779,0.0000074095,0.997530,75.0491019752,0.9935018078,0.0726128735,5.720312
306,0.006487612639259,0.0371324030,0.012693653424966,75.993150406629667,5986.704368,8.6773247073,0.0000071808,0.997507,75.2959640768,0.9935123874,0.0726532056,5.723585
307,0.006466591125309,0.0370331828,0.012686107712448,76.243907629021464,6010.031552,8.6915371621,0.0000054322,0.997462,75.5428182403,0.9935334089,0.0726514074,5.726848
308,0.006465434562077,0.0370475852,0.012686081770698,76.492992948772155,6029.678378,8.7057259584,0.0000054406,0.997459,75.7896644633,0.9935345654,0.0726925144,5.730100
309,0.006457830528039,0.0370249463,0.012681677760099,76.743049090151160,6051.490232,8.7198912117,0.0000045619,0.997450,76.0365027437,0.9935421695,0.0727083866,5.733341
310,0.006448466200167,0.0369920926,0.012681598301054,76.993022159856906,6071.239629,8.7340330363,0.0000046794,0.997497,76.2833330792,0.9935515338,0.0727489055,5.736572
311,0.006436357736253,0.0369433605,0.012681190511674,77.242892023125890,6091.138837,8.7481515458,0.0000049976,0.997474,76.5301554676,0.9935636423,0.0727874074,5.739793
312,0.006425993655395,0.0369045020,0.012681187547628,77.493194566611692,6110.878360,8.7622468526,0.0000050127,0.997448,76.7769699067,0.9935740063,0.0728281005,5.743003
313,0.006391288652091,0.0367256432,0.012665372092236,77.744243600724545,6138.330799,8.7763190686,0.0000081013,0.997373,77.0237763947,0.9936087113,0.0727778015,5.746203
314,0.006390697740947,0.0367426328,0.012665315302061,77.993795147787509,6158.061863,8.7903683045,0.0000080580,0.997367,77.2705749294,0.9936093023,0.0728178750,5.749393
315,0.006377944819909,0.0366895909,0.012665215102162,78.243239643402219,6177.805826,8.8043946702,0.0000078596,0.997322,77.5173655088,0.9936220552,0.0728575699,5.752573
316,0.006344043940669,0.0365146815,0.012654618037961,78.493977355911355,6202.793093,8.8183982747,0.0000051113,0.997270,77.7641481312,0.9936559561,0.0728367192,5.755742
317,0.006330183543327,0.0364549052,0.012654406510094,78.741740587721608,6222.475983,8.8323792261,0.0000049070,0.997267,78.0109227945,0.9936698165,0.0728754841,5.758902
318,0.006330116878805,0.0364744587,0.012654317130231,78.991068028632014,6242.222888,8.8463376319,0.0000048797,0.997265,78.2576894970,0.9936698831,0.0729148255,5.762051
319,0.006326996229782,0.0364763424,0.012653672285279,79.240397498337529,6262.245118,8.8602735983,0.0000051438,0.997246,78.5044482370,0.9936730038,0.0729508389,5.765191
320,0.006326753749206,0.0364947465,0.012653666652231,79.489740186709255,6281.953079,8.8741872311,0.0000051283,0.997241,78.7511990126,0.9936732463,0.0729904110,5.768321
321,0.006322218687210,0.0364883129,0.012653657848117,79.739129842890890,6301.666348,8.8880786350,0.0000051577,0.997257,78.9979418223,0.9936777813,0.0730298413,5.771441
322,0.006321057214605,0.0365012707,0.012653651077430,79.988376371386096,6321.367318,8.9019479140,0.0000051316,0.997247,79.2446766645,0.9936789428,0.0730691604,5.774552
323,0.006287637067261,0.0363277809,0.012652143363350,80.238036863335239,6341.853278,8.9157951713,0.0000061816,0.997224,79.4914035374,0.9937123629,0.0730996855,5.777652
324,0.006266150372412,0.0362230081,0.012652096717116,80.488647916774667,6361.684527,8.9296205093,0.0000062948,0.997178,79.7381224397,0.9937338496,0.0731385261,5.780744
325,0.006253135080402,0.0361670401,0.012646773868976,80.739292846603007,6384.180953,8.9434240294,0.0000053178,0.997157,79.9848333697,0.9937468649,0.0731467292,5.783825
326,0.006242101393945,0.0361224002,0.012646716772602,80.989358740417316,6403.982962,8.9572058325,0.0000054152,0.997099,80.2315363261,0.9937578986,0.0731852522,5.786897
327,0.006241344077495,0.0361371336,0.012646689598183,81.238454150344452,6423.693214,8.9709660186,0.0000053773,0.997129,80.4782313075,0.9937586559,0.0732238291,5.789960
328,0.006214642625095,0.0360015093,0.012646606548634,81.488906423123993,6443.539309,8.9847046870,0.0000051652,0.997063,80.7249183125,0.9937853574,0.0732619638,5.793014
329,0.006213882408316,0.0360160213,0.012646231229491,81.738058484462229,6463.432227,8.9984219361,0.0000050515,0.997058,80.9715973397,0.9937861176,0.0732982865,5.796058
330,0.006213780973250,0.0360342916,0.012646119898759,81.987165137030232,6483.187396,9.0121178636,0.0000050498,0.997058,81.2182683879,0.9937862190,0.0733360210,5.799093
331,0.006156306217593,0.0357196174,0.012614737143128,82.238256706913603,6519.220795,9.0257925666,0.0000008686,0.996988,81.4649314559,0.9938436938,0.0731921982,5.802118
