N,bTv,vTGv,l2_error,log_N,bTv_minus_half
333,0.036081739947285,0.049935596341845,0.977772116447276,5.8081424900,-0.463918260052715
334,0.036041231918182,0.049931565620805,0.977849101784442,5.8111409930,-0.463958768081818
335,0.036001636667814,0.049927605024278,0.977924331688650,5.8141305318,-0.463998363332186
336,0.035962945143575,0.049923722793843,0.977997832506692,5.8171111600,-0.464037054856425
337,0.035924408055300,0.049919859669616,0.978071043559016,5.8200829304,-0.464075591944700
338,0.035885288764754,0.049915957974517,0.978145380445009,5.8230458955,-0.464114711235246
339,0.035846324655098,0.049912075427900,0.978219426117703,5.8260001074,-0.464153675344902
340,0.035808240718177,0.049908266071018,0.978291784634664,5.8289456176,-0.464191759281823
341,0.035770306929335,0.049904475230121,0.978363861371452,5.8318824773,-0.464229693070665
342,0.035733239035060,0.049900755831253,0.978434277761133,5.8348107371,-0.464266760964940
343,0.035696316392861,0.049897054341028,0.978504421555305,5.8377304472,-0.464303683607139
344,0.035659537994189,0.049893370619204,0.978574294630827,5.8406416574,-0.464340462005811
345,0.035622902840485,0.049889704527055,0.978643898846085,5.8435444170,-0.464377097159515
346,0.035585711208691,0.049886003179657,0.978714580762276,5.8464387751,-0.464414288791309
347,0.035549357882322,0.049882374215037,0.978783658450392,5.8493247799,-0.464450642117678
348,0.035512454918282,0.049878710602954,0.978853800766389,5.8522024798,-0.464487545081718
349,0.035475693964019,0.049875064372168,0.978923676444130,5.8550719222,-0.464524306035981
350,0.035438392720485,0.049871386327687,0.978994600886717,5.8579331545,-0.464561607279515
351,0.035401234165215,0.049867725689310,0.979065257358881,5.8607862235,-0.464598765834785
352,0.035364217330662,0.049864082323491,0.979135647662167,5.8636311756,-0.464635782669338
353,0.035327341258648,0.049860456098088,0.979205773580792,5.8664680569,-0.464672658741352
354,0.035289940447813,0.049856803348066,0.979276922452439,5.8692969131,-0.464710059552187
355,0.035252020570728,0.049853118573680,0.979349077432223,5.8721177895,-0.464747979429272
356,0.035214900010369,0.049849501359136,0.979419701338398,5.8749307309,-0.464785099989631
357,0.035177918955779,0.049845901021640,0.979490063110082,5.8777357818,-0.464822081044221
358,0.035140428106225,0.049842272181402,0.979561415968951,5.8805329864,-0.464859571893775
359,0.035103721750286,0.049838706412342,0.979631262911769,5.8833223885,-0.464896278249714
360,0.035066511647856,0.049835111880534,0.979702088584823,5.8861040315,-0.464933488352144
361,0.035029439770244,0.049831533984877,0.979772654444389,5.8888779583,-0.464970560229756
362,0.034992505206846,0.049827972600948,0.979842962187257,5.8916442118,-0.465007494793155
363,0.034956335997260,0.049824472029396,0.979911800034877,5.8944028343,-0.465043664002740
364,0.034920299990029,0.049820987468573,0.979980387488514,5.8971538676,-0.465079700009971
365,0.034884396315066,0.049817518799936,0.980048726169803,5.8998973536,-0.465115603684934
366,0.034849241800081,0.049814110522707,0.980115626922545,5.9026333334,-0.465150758199919
367,0.034813601641715,0.049810674147345,0.980183470863915,5.9053618481,-0.465186398358285
368,0.034777480897447,0.049807208089035,0.980252246294142,5.9080829382,-0.465222519102553
369,0.034741491296102,0.049803757712377,0.980320775120174,5.9107966440,-0.465258508703898
370,0.034705631992969,0.049800322902696,0.980389058916758,5.9135030056,-0.465294368007031
371,0.034669302571522,0.049796857518449,0.980458252375404,5.9162020626,-0.465330697428478
372,0.034633699991427,0.049793449252900,0.980526049270046,5.9188938543,-0.465366300008573
373,0.034598225226585,0.049790056234297,0.980593605781127,5.9215784196,-0.465401774773415
374,0.034562288379201,0.049786634536186,0.980662057777784,5.9242557974,-0.465437711620799
375,0.034525894184607,0.049783183903689,0.980731395534474,5.9269260260,-0.465474105815393
376,0.034489629559526,0.049779748673338,0.980800489554287,5.9295891434,-0.465510370440474
377,0.034453493685337,0.049776328734339,0.980869341363665,5.9322451874,-0.465546506314663
378,0.034418061252353,0.049772965925888,0.980936843421181,5.9348941956,-0.465581938747647
379,0.034382753923141,0.049769617959178,0.981004110112897,5.9375362051,-0.465617246076860
380,0.034347002032221,0.049766246803331,0.981072242738888,5.9401712527,-0.465652997967779
381,0.034311375681727,0.049762890493864,0.981140139130410,5.9427993751,-0.465688624318273
382,0.034276436461293,0.049759586809341,0.981206713886754,5.9454206086,-0.465723563538707
383,0.034242178417481,0.049756334782390,0.981271977947429,5.9480349892,-0.465757821582519
384,0.034207483717302,0.049753058415004,0.981338090980400,5.9506425526,-0.465792516282698
385,0.034172909525107,0.049749796274658,0.981403977224444,5.9532433343,-0.465827090474893
386,0.034137905422137,0.049746510340229,0.981470699495955,5.9558373695,-0.465862094577863
387,0.034103568813468,0.049743279270106,0.981536141643170,5.9584246930,-0.465896431186532
388,0.034069350507242,0.049740062119811,0.981601361105326,5.9610053396,-0.465930649492758
389,0.034035249779761,0.049736858792530,0.981666359233008,5.9635793436,-0.465964750220239
390,0.034000728520020,0.049733635841403,0.981732178801362,5.9661467391,-0.465999271479980
391,0.033966859633030,0.049730467608779,0.981796748342718,5.9687075600,-0.466033140366970
392,0.033933637597831,0.049727353111408,0.981860077915747,5.9712618398,-0.466066362402169
393,0.033900528506506,0.049724251822776,0.981923194809765,5.9738096119,-0.466099471493494
394,0.033868057185563,0.049721199919325,0.981985085548199,5.9763509093,-0.466131942814437
395,0.033836218270591,0.049718195338261,0.982045758797078,5.9788857649,-0.466163781729409
396,0.033805006451669,0.049715241858893,0.982105228955555,5.9814142113,-0.466194993548331
397,0.033773899627883,0.049712300658377,0.982164501402612,5.9839362807,-0.466226100372117
398,0.033742383168601,0.049709332650724,0.982224566313522,5.9864520053,-0.466257616831399
399,0.033711483359701,0.049706406164379,0.982283439444978,5.9889614169,-0.466288516640299
400,0.033680178295286,0.049703460658027,0.982343104067454,5.9914645471,-0.466319821704714
401,0.033648977444595,0.049700527301396,0.982402572412206,5.9939614273,-0.466351022555405
402,0.033617377328863,0.049697570341648,0.982462815683922,5.9964520886,-0.466382622671137
403,0.033585381732418,0.049694591494559,0.982523828029723,5.9989365619,-0.466414618267582
404,0.033553989247910,0.049691660594245,0.982583682098426,6.0014148780,-0.466446010752090
405,0.033522700192283,0.049688741698870,0.982643341314305,6.0038870671,-0.466477299807717
406,0.033491513960082,0.049685834728769,0.982702806808606,6.0063531596,-0.466508486039918
407,0.033459940524998,0.049682909583554,0.982763028533557,6.0088131854,-0.466540059475002
408,0.033428957119371,0.049680027123162,0.982822112884421,6.0112671744,-0.466571042880630
409,0.033398074754324,0.049677156349763,0.982881006841116,6.0137151560,-0.466601925245676
410,0.033366811229931,0.049674261955958,0.982940639496097,6.0161571597,-0.466633188770069
411,0.033335170091531,0.049671345661911,0.983001005478849,6.0185932145,-0.466664829908469
412,0.033304107863119,0.049668468344691,0.983060252618452,6.0210233493,-0.466695892136881
413,0.033273145909938,0.049665602607529,0.983119310787653,6.0234475930,-0.466726854090062
414,0.033242755136004,0.049662781316890,0.983177271044883,6.0258659738,-0.466757244863996
415,0.033212461976986,0.049659971291984,0.983235047338012,6.0282785202,-0.466787538023014
416,0.033182732403912,0.049657205412617,0.983291740604792,6.0306852603,-0.466817267596088
417,0.033153097844731,0.049654450490604,0.983348254801143,6.0330862218,-0.466846902155269
418,0.033124019412560,0.049651741562412,0.983403702737292,6.0354814325,-0.466875980587440
419,0.033094574208002,0.049649010324540,0.983459861908535,6.0378709199,-0.466905425791998
420,0.033064765556605,0.049646258803006,0.983516727689795,6.0402547113,-0.466935234443395
421,0.033035051228791,0.049643518109015,0.983573415651433,6.0426328337,-0.466964948771209
422,0.033004978571132,0.049640760732012,0.983630803589749,6.0450053140,-0.466995021428868
423,0.032975450388900,0.049638041540512,0.983687140762713,6.0473721790,-0.467024549611100
424,0.032946014954015,0.049635332971566,0.983743303063536,6.0497334552,-0.467053985045985
425,0.032916671748512,0.049632634957918,0.983799291460894,6.0520891689,-0.467083328251488
426,0.032887420258561,0.049629947432907,0.983855106915785,6.0544393463,-0.467112579741439
427,0.032857819365143,0.049627241317919,0.983911602587634,6.0567840132,-0.467142180634857
428,0.032828748900380,0.049624575679780,0.983967077879020,6.0591231956,-0.467171251099620
429,0.032799768636807,0.049621920329393,0.984022383055778,6.0614569189,-0.467200231363193
430,0.032770444170975,0.049619246697024,0.984078358355073,6.0637852087,-0.467229555829025
431,0.032740778550346,0.049616553523925,0.984134996423233,6.0661080901,-0.467259221449654
432,0.032710774792618,0.049613840888598,0.984192291303362,6.0684255882,-0.467289225207382
433,0.032680863236224,0.049611138711179,0.984249412238732,6.0707377280,-0.467319136763776
434,0.032650618180128,0.049608418750950,0.984307182390695,6.0730445341,-0.467349381819872
435,0.032620042561942,0.049605683374590,0.984365598250707,6.0753460311,-0.467379957438058
436,0.032589139290817,0.049602929550089,0.984424650968456,6.0776422433,-0.467410860709183
437,0.032558330079988,0.049600186334436,0.984483526174460,6.0799331951,-0.467441669920012
438,0.032528031161702,0.049597480458145,0.984541418134742,6.0822189104,-0.467471968838298
439,0.032497409360683,0.049594756968292,0.984599938246925,6.0844994131,-0.467502590639317
440,0.032466467495898,0.049592015084685,0.984659080092888,6.0867747269,-0.467533532504102
441,0.032435618919389,0.049589283695363,0.984718045856584,6.0890448754,-0.467564381080611
442,0.032404863130770,0.049586562735893,0.984776836474352,6.0913098821,-0.467595136869230
443,0.032373793120182,0.049583825150772,0.984836238910408,6.0935697700,-0.467626206879818
444,0.032342411613441,0.049581071026057,0.984896247799176,6.0958245624,-0.467657588386559
445,0.032311123834997,0.049578327404173,0.984956079734180,6.0980742822,-0.467688876165003
446,0.032280329838317,0.049575620811578,0.985014961134943,6.1003189520,-0.467719670161683
447,0.032250025979443,0.049572950014386,0.985072898055500,6.1025585946,-0.467749974020557
448,0.032220208647005,0.049570313652368,0.985129896358358,6.1047932324,-0.467779791352995
449,0.032190479545130,0.049567687166114,0.985186728075855,6.1070228877,-0.467809520454870
450,0.032160445409825,0.049565043465795,0.985244152646145,6.1092475828,-0.467839554590175
451,0.032130499736308,0.049562409651544,0.985301410178927,6.1114673395,-0.467869500263692
452,0.032101031066152,0.049559811388162,0.985357749255859,6.1136821798,-0.467898968933848
453,0.032071648793349,0.049557222769754,0.985413925183057,6.1158921255,-0.467928351206651
454,0.032042737731550,0.049554668349371,0.985469192886271,6.1180971980,-0.467957262268450
455,0.032014294458214,0.049552149766157,0.985523560849729,6.1202974190,-0.467985705541786
456,0.031985552428838,0.049549616122161,0.985578511264485,6.1224928095,-0.468014447571162
457,0.031956893898725,0.049547091773191,0.985633303975740,6.1246833909,-0.468043106101275
458,0.031927940497137,0.049544556670303,0.985688675676029,6.1268691841,-0.468072059502863
459,0.031899446966761,0.049542051972118,0.985743158038596,6.1290502101,-0.468100553033239
460,0.031871035651846,0.049539556401513,0.985797485097822,6.1312264895,-0.468128964348154
461,0.031842706130075,0.049537069904961,0.985851657644810,6.1333980430,-0.468157293869925
462,0.031814087167068,0.049534572208517,0.985906397874381,6.1355648911,-0.468185912832932
463,0.031785919289494,0.049532108371335,0.985960269792347,6.1377270541,-0.468214080710506
464,0.031757464631918,0.049529626747951,0.986014697484116,6.1398845522,-0.468242535368082
465,0.031729091158955,0.049527154095668,0.986068971777758,6.1420374056,-0.468270908841045
466,0.031700434572257,0.049524665261534,0.986123796117020,6.1441856341,-0.468299565427743
467,0.031672221565106,0.049522208516074,0.986177765385863,6.1463292577,-0.468327778434894
468,0.031643728024089,0.049519739323673,0.986232283275496,6.1484682959,-0.468356271975911
469,0.031615315057164,0.049517279002427,0.986286648888100,6.1506027684,-0.468384684942836
470,0.031587339402878,0.049514852830206,0.986340174024450,6.1527326947,-0.468412660597122
471,0.031559087021251,0.049512412483909,0.986394238441407,6.1548580940,-0.468440912978749
472,0.031531267845149,0.049510002001654,0.986447466311357,6.1569789856,-0.468468732154851
473,0.031503526644004,0.049507600081258,0.986500546793249,6.1590953885,-0.468496473355996
474,0.031476213612199,0.049505223994088,0.986552796769691,6.1612073217,-0.468523786387801
475,0.031448627830295,0.049502832700034,0.986605577039444,6.1633148040,-0.468551372169705
476,0.031421118862163,0.049500449840483,0.986658212116156,6.1654178542,-0.468578881137837
477,0.031393686326831,0.049498075367612,0.986710702713949,6.1675164909,-0.468606313673169
478,0.031366329846033,0.049495709233973,0.986763049541908,6.1696107325,-0.468633670153967
479,0.031339391671859,0.049493373679890,0.986814590336172,6.1717005974,-0.468660608328141
480,0.031312186789720,0.049491023776413,0.986866650196974,6.1737861039,-0.468687813210280
481,0.031285056841604,0.049488682073956,0.986918568390749,6.1758672701,-0.468714943158396
482,0.031258339439999,0.049486369310494,0.986969690430496,6.1779441141,-0.468741660560001
483,0.031232031764165,0.049484085108917,0.987020021580587,6.1800166537,-0.468767968235835
484,0.031205461151002,0.049481786017975,0.987070863715971,6.1820849067,-0.468794538848998
485,0.031178963096977,0.049479494858597,0.987121568664644,6.1841488909,-0.468821036903023
486,0.031152869174585,0.049477232793327,0.987171494444157,6.1862086239,-0.468847130825415
487,0.031126846205193,0.049474978478657,0.987221286068272,6.1882641231,-0.468873153794807
488,0.031100564887558,0.049472711124427,0.987271581349311,6.1903154059,-0.468899435112442
489,0.031074354728473,0.049470451527446,0.987321742070500,6.1923624895,-0.468925645271527
490,0.031048541412715,0.049468218834384,0.987371136008953,6.1944053911,-0.468951458587285
491,0.031022797692265,0.049465993726501,0.987420398341971,6.1964441278,-0.468977202307735
492,0.030996800096112,0.049463753276417,0.987470153084193,6.1984787165,-0.469003199903888
493,0.030970872296378,0.049461520425161,0.987519775832406,6.2005091740,-0.469029127703622
494,0.030945334241670,0.049459313676117,0.987568645192776,6.2025355172,-0.469054665758330
495,0.030919545592262,0.049457094255337,0.987618003070813,6.2045577626,-0.469080454407738
496,0.030893825742832,0.049454882313993,0.987667230828328,6.2065759267,-0.469106174257168
497,0.030868174366258,0.049452677811488,0.987716329078973,6.2085900261,-0.469131825633742
498,0.030842905821430,0.049450501421561,0.987764689778701,6.2106000770,-0.469157094178570
499,0.030817390961135,0.049448311686662,0.987813529764393,6.2126060958,-0.469182609038865
500,0.030791631666247,0.049446110184106,0.987862846851611,6.2146080984,-0.469208368333753
