j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio
8,18,0.244913024825821,0.250000000000000,0.005086975174179,0.006944444444444,0.732524
8,19,0.243226736660737,0.250000000000000,0.006773263339263,0.003289473684211,2.059072
8,20,0.250945618739700,0.250000000000000,0.000945618739700,0.012500000000000,0.075649
8,21,0.243435985328948,0.250000000000000,0.006564014671052,0.002976190476190,2.205509
8,22,0.244847197536110,0.250000000000000,0.005152802463890,0.005681818181818,0.906893
8,23,0.244101471707105,0.250000000000000,0.005898528292895,0.002717391304348,2.170658
8,24,0.270491544654077,0.250000000000000,0.020491544654077,0.020833333333333,0.983594
8,25,0.244049349925238,0.250000000000000,0.005950650074762,0.002500000000000,2.380260
8,26,0.244775640183442,0.250000000000000,0.005224359816558,0.004807692307692,1.086667
8,27,0.243713719078511,0.250000000000000,0.006286280921489,0.002314814814815,2.715673
8,28,0.249119496575273,0.250000000000000,0.000880503424727,0.008928571428571,0.098616
8,29,0.243745180253283,0.250000000000000,0.006254819746717,0.002155172413793,2.902236
8,30,0.244738812233584,0.250000000000000,0.005261187766416,0.004166666666667,1.262685
8,31,0.244154244673390,0.250000000000000,0.005845755326610,0.002016129032258,2.899495
8,32,0.263992214402076,0.250000000000000,0.013992214402076,0.015625000000000,0.895502
8,33,0.244277261004936,0.250000000000000,0.005722738995064,0.001893939393939,3.021606
8,34,0.244838240457496,0.250000000000000,0.005161759542504,0.003676470588235,1.403999
8,35,0.243913406173716,0.250000000000000,0.006086593826284,0.001785714285714,3.408493
8,36,0.247991433879440,0.250000000000000,0.002008566120560,0.006944444444444,0.289234
8,37,0.243896355732730,0.250000000000000,0.006103644267270,0.001689189189189,3.613357
8,38,0.244696400333068,0.250000000000000,0.005303599666932,0.003289473684211,1.612294
8,39,0.244239412703149,0.250000000000000,0.005760587296851,0.001602564102564,3.594606
8,40,0.260225950575861,0.250000000000000,0.010225950575861,0.012500000000000,0.818076
8,41,0.244254012912939,0.250000000000000,0.005745987087061,0.001524390243902,3.769368
8,42,0.244618929941658,0.250000000000000,0.005381070058342,0.002976190476190,1.808040
8,43,0.244014757573603,0.250000000000000,0.005985242426397,0.001453488372093,4.117847
8,44,0.247353200070079,0.250000000000000,0.002646799929921,0.005681818181818,0.465837
8,45,0.244016360853582,0.250000000000000,0.005983639146418,0.001388888888889,4.308220
8,46,0.244770268545224,0.250000000000000,0.005229731454776,0.002717391304348,1.924541
8,47,0.244298918739881,0.250000000000000,0.005701081260119,0.001329787234043,4.287213
8,48,0.257475557977467,0.250000000000000,0.007475557977467,0.010416666666667,0.717654
8,49,0.244274711386495,0.250000000000000,0.005725288613505,0.001275510204082,4.488626
8,50,0.244598636779110,0.250000000000000,0.005401363220890,0.002500000000000,2.160545
9,9,0.324073254668630,0.250000000000000,0.074073254668630,0.055555555555556,1.333319
9,10,0.244818194247951,0.250000000000000,0.005181805752049,0.005555555555556,0.932725
9,11,0.243391259057513,0.250000000000000,0.006608740942487,0.005050505050505,1.308531
9,12,0.249353656813549,0.250000000000000,0.000646343186451,0.013888888888889,0.046537
9,13,0.243472792216340,0.250000000000000,0.006527207783660,0.004273504273504,1.527367
9,14,0.243707289868327,0.250000000000000,0.006292710131673,0.003968253968254,1.585763
9,15,0.248744713925723,0.250000000000000,0.001255286074277,0.011111111111111,0.112976
9,16,0.243775207374356,0.250000000000000,0.006224792625644,0.003472222222222,1.792740
9,17,0.244902518027523,0.250000000000000,0.005097481972477,0.003267973856209,1.559829
9,18,0.284598926985508,0.250000000000000,0.034598926985508,0.027777777777778,1.245561
9,19,0.244720377727149,0.250000000000000,0.005279622272851,0.002923976608187,1.805631
9,20,0.244413260910667,0.250000000000000,0.005586739089333,0.002777777777778,2.011226
9,21,0.247475165565887,0.250000000000000,0.002524834434113,0.007936507936508,0.318129
9,22,0.244345424159029,0.250000000000000,0.005654575840971,0.002525252525253,2.239212
9,23,0.244604933300741,0.250000000000000,0.005395066699259,0.002415458937198,2.233558
9,24,0.247153355463231,0.250000000000000,0.002846644536769,0.006944444444444,0.409917
9,25,0.244445137748959,0.250000000000000,0.005554862251041,0.002222222222222,2.499688
9,26,0.244928173429305,0.250000000000000,0.005071826570695,0.002136752136752,2.373615
9,27,0.271642637115161,0.250000000000000,0.021642637115161,0.018518518518519,1.168702
9,28,0.245236381993942,0.250000000000000,0.004763618006058,0.001984126984127,2.400863
9,29,0.244541498010300,0.250000000000000,0.005458501989700,0.001915708812261,2.849338
9,30,0.246952746023523,0.250000000000000,0.003047253976477,0.005555555555556,0.548506
9,31,0.244638652649186,0.250000000000000,0.005361347350814,0.001792114695341,2.991632
9,32,0.244561409185200,0.250000000000000,0.005438590814800,0.001736111111111,3.132628
9,33,0.247008989408836,0.250000000000000,0.002991010591164,0.005050505050505,0.592220
9,34,0.244914574914955,0.250000000000000,0.005085425085045,0.001633986928105,3.112280
9,35,0.245185865137510,0.250000000000000,0.004814134862490,0.001587301587302,3.032905
9,36,0.264880602378145,0.250000000000000,0.014880602378145,0.013888888888889,1.071403
9,37,0.245071262033301,0.250000000000000,0.004928737966699,0.001501501501502,3.282539
9,38,0.244866954867925,0.250000000000000,0.005133045132075,0.001461988304094,3.511003
9,39,0.246619139304726,0.250000000000000,0.003380860695274,0.004273504273504,0.791121
9,40,0.244954350529875,0.250000000000000,0.005045649470125,0.001388888888889,3.632868
9,41,0.244743427407858,0.250000000000000,0.005256572592142,0.001355013550136,3.879351
9,42,0.246268909616944,0.250000000000000,0.003731090383056,0.003968253968254,0.940235
9,43,0.244971275010112,0.250000000000000,0.005028724989888,0.001291989664083,3.892233
9,44,0.245040363533483,0.250000000000000,0.004959636466517,0.001262626262626,3.928032
9,45,0.261099099914197,0.250000000000000,0.011099099914197,0.011111111111111,0.998919
9,46,0.245380374793422,0.250000000000000,0.004619625206578,0.001207729468599,3.825050
9,47,0.245004138079350,0.250000000000000,0.004995861920650,0.001182033096927,4.226499
9,48,0.246311553265193,0.250000000000000,0.003688446734807,0.003472222222222,1.062273
9,49,0.244851829407081,0.250000000000000,0.005148170592919,0.001133786848073,4.540686
9,50,0.244760253422357,0.250000000000000,0.005239746577643,0.001111111111111,4.715772
10,10,0.325542941133480,0.250000000000000,0.075542941133480,0.050000000000000,1.510859
10,11,0.245303057026900,0.250000000000000,0.004696942973100,0.004545454545455,1.033327
10,12,0.246174004497718,0.250000000000000,0.003825995502282,0.008333333333333,0.459119
10,13,0.243995658262317,0.250000000000000,0.006004341737683,0.003846153846154,1.561129
10,14,0.245751760175466,0.250000000000000,0.004248239824534,0.007142857142857,0.594754
10,15,0.257692431378805,0.250000000000000,0.007692431378805,0.016666666666667,0.461546
10,16,0.245611178075530,0.250000000000000,0.004388821924470,0.006250000000000,0.702212
10,17,0.244774949463411,0.250000000000000,0.005225050536589,0.002941176470588,1.776517
10,18,0.245790336797216,0.250000000000000,0.004209663202784,0.005555555555556,0.757739
10,19,0.245289562532456,0.250000000000000,0.004710437467544,0.002631578947368,1.789966
10,20,0.285818605583303,0.250000000000000,0.035818605583303,0.025000000000000,1.432744
10,21,0.245336346761871,0.250000000000000,0.004663653238129,0.002380952380952,1.958734
10,22,0.246158319504437,0.250000000000000,0.003841680495563,0.004545454545455,0.845170
10,23,0.245316494817363,0.250000000000000,0.004683505182637,0.002173913043478,2.154412
10,24,0.245602022994951,0.250000000000000,0.004397977005049,0.004166666666667,1.055514
10,25,0.252907017823727,0.250000000000000,0.002907017823727,0.010000000000000,0.290702
10,26,0.245890265228696,0.250000000000000,0.004109734771304,0.003846153846154,1.068531
10,27,0.245102625518140,0.250000000000000,0.004897374481860,0.001851851851852,2.644582
10,28,0.246460481171325,0.250000000000000,0.003539518828675,0.003571428571429,0.991065
10,29,0.245561994248871,0.250000000000000,0.004438005751129,0.001724137931034,2.574043
10,30,0.272411641607167,0.250000000000000,0.022411641607167,0.016666666666667,1.344698
10,31,0.245651520244382,0.250000000000000,0.004348479755618,0.001612903225806,2.696057
10,32,0.245915422964826,0.250000000000000,0.004084577035174,0.003125000000000,1.307065
10,33,0.245621356414153,0.250000000000000,0.004378643585847,0.001515151515152,2.889905
10,34,0.246153648082634,0.250000000000000,0.003846351917366,0.002941176470588,1.307760
10,35,0.251056364298326,0.250000000000000,0.001056364298326,0.007142857142857,0.147891
10,36,0.245692238232269,0.250000000000000,0.004307761767731,0.002777777777778,1.550794
10,37,0.245128456675627,0.250000000000000,0.004871543324373,0.001351351351351,3.604942
10,38,0.246236666162803,0.250000000000000,0.003763333837197,0.002631578947368,1.430067
10,39,0.245859307072863,0.250000000000000,0.004140692927137,0.001282051282051,3.229740
10,40,0.265904941570439,0.250000000000000,0.015904941570439,0.012500000000000,1.272395
10,41,0.245744360307272,0.250000000000000,0.004255639692728,0.001219512195122,3.489625
10,42,0.245682249053725,0.250000000000000,0.004317750946275,0.002380952380952,1.813455
10,43,0.245568930549389,0.250000000000000,0.004431069450611,0.001162790697674,3.810720
10,44,0.245895506057162,0.250000000000000,0.004104493942838,0.002272727272727,1.805977
10,45,0.249755454124538,0.250000000000000,0.000244545875462,0.005555555555556,0.044018
10,46,0.246206926695681,0.250000000000000,0.003793073304319,0.002173913043478,1.744814
10,47,0.245746603012549,0.250000000000000,0.004253396987451,0.001063829787234,3.998193
10,48,0.246011496628131,0.250000000000000,0.003988503371869,0.002083333333333,1.914482
10,49,0.245682932259672,0.250000000000000,0.004317067740328,0.001020408163265,4.230726
10,50,0.261675819234062,0.250000000000000,0.011675819234062,0.010000000000000,1.167582
11,11,0.325621179723539,0.250000000000000,0.075621179723539,0.045454545454545,1.663666
11,12,0.245595073530990,0.250000000000000,0.004404926469010,0.003787878787879,1.162901
11,13,0.244199009575095,0.250000000000000,0.005800990424905,0.003496503496503,1.659083
11,14,0.244217874370100,0.250000000000000,0.005782125629900,0.003246753246753,1.780895
11,15,0.244541033836644,0.250000000000000,0.005458966163356,0.003030303030303,1.801459
11,16,0.244566173816015,0.250000000000000,0.005433826183985,0.002840909090909,1.912707
11,17,0.244892181385911,0.250000000000000,0.005107818614089,0.002673796791444,1.910324
11,18,0.244457262479167,0.250000000000000,0.005542737520833,0.002525252525253,2.194924
11,19,0.244537279184520,0.250000000000000,0.005462720815480,0.002392344497608,2.283417
11,20,0.244957783210149,0.250000000000000,0.005042216789851,0.002272727272727,2.218575
11,21,0.245676470059722,0.250000000000000,0.004323529940278,0.002164502164502,1.997471
11,22,0.285901912262091,0.250000000000000,0.035901912262091,0.022727272727273,1.579684
11,23,0.246062407234892,0.250000000000000,0.003937592765108,0.001976284584980,1.992422
11,24,0.244971779809520,0.250000000000000,0.005028220190480,0.001893939393939,2.654900
11,25,0.244993409336537,0.250000000000000,0.005006590663463,0.001818181818182,2.753625
11,26,0.245038508609074,0.250000000000000,0.004961491390926,0.001748251748252,2.837973
11,27,0.245275175768169,0.250000000000000,0.004724824231831,0.001683501683502,2.806546
11,28,0.245414850179472,0.250000000000000,0.004585149820528,0.001623376623377,2.824452
11,29,0.245272755051729,0.250000000000000,0.004727244948271,0.001567398119122,3.015982
11,30,0.245143054244025,0.250000000000000,0.004856945755975,0.001515151515152,3.205584
11,31,0.245271730889911,0.250000000000000,0.004728269110089,0.001466275659824,3.224680
11,32,0.245792835960781,0.250000000000000,0.004207164039219,0.001420454545455,2.961843
11,33,0.272749811235663,0.250000000000000,0.022749811235663,0.015151515151515,1.501488
11,34,0.246090754933529,0.250000000000000,0.003909245066471,0.001336898395722,2.924115
11,35,0.245622435768597,0.250000000000000,0.004377564231403,0.001298701298701,3.370724
11,36,0.245188567151264,0.250000000000000,0.004811432848736,0.001262626262626,3.810655
11,37,0.245322962879908,0.250000000000000,0.004677037120092,0.001228501228501,3.807108
11,38,0.245501933512875,0.250000000000000,0.004498066487125,0.001196172248804,3.760384
11,39,0.245536740414544,0.250000000000000,0.004463259585456,0.001165501165501,3.829477
11,40,0.245613388447539,0.250000000000000,0.004386611552461,0.001136363636364,3.860218
11,41,0.245527309785329,0.250000000000000,0.004472690214671,0.001108647450111,4.034367
11,42,0.245340100791557,0.250000000000000,0.004659899208443,0.001082251082251,4.305747
11,43,0.245949463361455,0.250000000000000,0.004050536638545,0.001057082452431,3.831808
11,44,0.265888526911112,0.250000000000000,0.015888526911112,0.011363636363636,1.398190
11,45,0.245998602777080,0.250000000000000,0.004001397222920,0.001010101010101,3.961383
11,46,0.245796362422150,0.250000000000000,0.004203637577850,0.000988142292490,4.254081
11,47,0.245712070810025,0.250000000000000,0.004287929189975,0.000967117988395,4.433719
11,48,0.245453337054727,0.250000000000000,0.004546662945273,0.000946969696970,4.801276
11,49,0.245525549464173,0.250000000000000,0.004474450535827,0.000927643784787,4.823458
11,50,0.245537424900909,0.250000000000000,0.004462575099091,0.000909090909091,4.908833
12,12,0.326439443693789,0.250000000000000,0.076439443693789,0.041666666666667,1.834547
12,13,0.246116956752128,0.250000000000000,0.003883043247872,0.003205128205128,1.211509
12,14,0.246227761816583,0.250000000000000,0.003772238183417,0.005952380952381,0.633736
12,15,0.248609939797723,0.250000000000000,0.001390060202277,0.008333333333333,0.166807
12,16,0.250807494069563,0.250000000000000,0.000807494069563,0.010416666666667,0.077519
12,17,0.244959466420535,0.250000000000000,0.005040533579465,0.002450980392157,2.056538
12,18,0.258164840992906,0.250000000000000,0.008164840992906,0.013888888888889,0.587869
12,19,0.244876610864760,0.250000000000000,0.005123389135240,0.002192982456140,2.336265
12,20,0.250354472655504,0.250000000000000,0.000354472655504,0.008333333333333,0.042537
12,21,0.247523833479100,0.250000000000000,0.002476166520900,0.005952380952381,0.415996
12,22,0.246248397200475,0.250000000000000,0.003751602799525,0.003787878787879,0.990423
12,23,0.246380636731244,0.250000000000000,0.003619363268756,0.001811594202899,1.997889
12,24,0.286289818647452,0.250000000000000,0.036289818647452,0.020833333333333,1.741911
12,25,0.246399448228482,0.250000000000000,0.003600551771518,0.001666666666667,2.160331
12,26,0.246333875225452,0.250000000000000,0.003666124774548,0.003205128205128,1.143831
12,27,0.247514603848014,0.250000000000000,0.002485396151986,0.004629629629630,0.536846
12,28,0.249323718729037,0.250000000000000,0.000676281270963,0.005952380952381,0.113615
12,29,0.245334169640953,0.250000000000000,0.004665830359047,0.001436781609195,3.247418
12,30,0.253662830910109,0.250000000000000,0.003662830910109,0.008333333333333,0.439540
12,31,0.245644672376141,0.250000000000000,0.004355327623859,0.001344086021505,3.240364
12,32,0.248687421981422,0.250000000000000,0.001312578018578,0.005208333333333,0.252015
12,33,0.247560654887421,0.250000000000000,0.002439345112579,0.003787878787879,0.643987
12,34,0.246531006961194,0.250000000000000,0.003468993038806,0.002450980392157,1.415349
12,35,0.246348763809388,0.250000000000000,0.003651236190612,0.001190476190476,3.067038
12,36,0.273002362780782,0.250000000000000,0.023002362780782,0.013888888888889,1.656170
12,37,0.246339559446289,0.250000000000000,0.003660440553711,0.001126126126126,3.250471
12,38,0.246544873483552,0.250000000000000,0.003455126516448,0.002192982456140,1.575538
12,39,0.247215518503405,0.250000000000000,0.002784481496595,0.003205128205128,0.868758
12,40,0.248427168556159,0.250000000000000,0.001572831443841,0.004166666666667,0.377480
12,41,0.245618875313937,0.250000000000000,0.004381124686063,0.001016260162602,4.311027
12,42,0.251354910193692,0.250000000000000,0.001354910193692,0.005952380952381,0.227625
12,43,0.246065517517416,0.250000000000000,0.003934482482584,0.000968992248062,4.060386
12,44,0.248070918809865,0.250000000000000,0.001929081190135,0.003787878787879,0.509277
12,45,0.247048060380375,0.250000000000000,0.002951939619625,0.002777777777778,1.062698
12,46,0.246579452425354,0.250000000000000,0.003420547574646,0.001811594202899,1.888142
12,47,0.246404163078249,0.250000000000000,0.003595836921751,0.000886524822695,4.056104
12,48,0.266525978984072,0.250000000000000,0.016525978984072,0.010416666666667,1.586494
12,49,0.246373497257619,0.250000000000000,0.003626502742381,0.000850340136054,4.264767
12,50,0.246263547570489,0.250000000000000,0.003736452429511,0.001666666666667,2.241871
13,13,0.326812161450682,0.250000000000000,0.076812161450682,0.038461538461538,1.997116
13,14,0.246398679050035,0.250000000000000,0.003601320949965,0.002747252747253,1.310881
13,15,0.245276002202376,0.250000000000000,0.004723997797624,0.002564102564103,1.842359
13,16,0.244763024553078,0.250000000000000,0.005236975446922,0.002403846153846,2.178582
13,17,0.245080718949659,0.250000000000000,0.004919281050341,0.002262443438914,2.174322
13,18,0.245185396187509,0.250000000000000,0.004814603812491,0.002136752136752,2.253235
13,19,0.245170400051901,0.250000000000000,0.004829599948099,0.002024291497976,2.385822
13,20,0.245495792375757,0.250000000000000,0.004504207624243,0.001923076923077,2.342188
13,21,0.245015342477276,0.250000000000000,0.004984657522724,0.001831501831502,2.721623
13,22,0.245346329709482,0.250000000000000,0.004653670290518,0.001748251748252,2.661899
13,23,0.245627868294888,0.250000000000000,0.004372131705112,0.001672240802676,2.614535
13,24,0.245418090374922,0.250000000000000,0.004581909625078,0.001602564102564,2.859112
13,25,0.246433388573832,0.250000000000000,0.003566611426168,0.001538461538462,2.318297
13,26,0.286836201547045,0.250000000000000,0.036836201547045,0.019230769230769,1.915482
13,27,0.246449351135557,0.250000000000000,0.003550648864443,0.001424501424501,2.492556
13,28,0.245936943288101,0.250000000000000,0.004063056711899,0.001373626373626,2.957905
13,29,0.245511792974972,0.250000000000000,0.004488207025028,0.001326259946950,3.384108
13,30,0.245692018392414,0.250000000000000,0.004307981607586,0.001282051282051,3.360226
13,31,0.245859473423471,0.250000000000000,0.004140526576529,0.001240694789082,3.337264
13,32,0.245707198961915,0.250000000000000,0.004292801038085,0.001201923076923,3.571610
13,33,0.245982293323155,0.250000000000000,0.004017706676845,0.001165501165501,3.447192
13,34,0.246062854800906,0.250000000000000,0.003937145199094,0.001131221719457,3.480436
13,35,0.245818403370885,0.250000000000000,0.004181596629115,0.001098901098901,3.805253
13,36,0.245944229120683,0.250000000000000,0.004055770879317,0.001068376068376,3.796202
13,37,0.245784787392740,0.250000000000000,0.004215212607260,0.001039501039501,4.055035
13,38,0.246518358870015,0.250000000000000,0.003481641129985,0.001012145748988,3.439861
13,39,0.273504187197202,0.250000000000000,0.023504187197202,0.012820512820513,1.833327
13,40,0.246480269062565,0.250000000000000,0.003519730937435,0.000961538461538,3.660520
13,41,0.246138562521990,0.250000000000000,0.003861437478010,0.000938086303940,4.116292
13,42,0.245714214631913,0.250000000000000,0.004285785368087,0.000915750915751,4.680078
13,43,0.245968844889559,0.250000000000000,0.004031155110441,0.000894454382826,4.506831
13,44,0.246095466188983,0.250000000000000,0.003904533811017,0.000874125874126,4.466787
13,45,0.245933735567109,0.250000000000000,0.004066264432891,0.000854700854701,4.757529
13,46,0.246172581524094,0.250000000000000,0.003827418475906,0.000836120401338,4.577592
13,47,0.246260722990719,0.250000000000000,0.003739277009281,0.000818330605565,4.569397
13,48,0.245949555377476,0.250000000000000,0.004050444622524,0.000801282051282,5.054955
13,49,0.246150610303150,0.250000000000000,0.003849389696850,0.000784929356358,4.904122
13,50,0.245919184673187,0.250000000000000,0.004080815326813,0.000769230769231,5.305060
14,14,0.327077488941519,0.250000000000000,0.077077488941519,0.035714285714286,2.158170
14,15,0.247092071101188,0.250000000000000,0.002907928898812,0.002380952380952,1.221330
14,16,0.246373674199425,0.250000000000000,0.003626325800575,0.004464285714286,0.812297
14,17,0.245416345095782,0.250000000000000,0.004583654904218,0.002100840336134,2.181820
14,18,0.246114739644788,0.250000000000000,0.003885260355212,0.003968253968254,0.979086
14,19,0.245288356960916,0.250000000000000,0.004711643039084,0.001879699248120,2.506594
14,20,0.246393997388284,0.250000000000000,0.003606002611716,0.003571428571429,1.009681
14,21,0.258755904377746,0.250000000000000,0.008755904377746,0.011904761904762,0.735496
14,22,0.246351988607840,0.250000000000000,0.003648011392160,0.003246753246753,1.123588
14,23,0.245839429213074,0.250000000000000,0.004160570786926,0.001552795031056,2.679408
14,24,0.246243450555228,0.250000000000000,0.003756549444772,0.002976190476190,1.262201
14,25,0.245793130442555,0.250000000000000,0.004206869557445,0.001428571428571,2.944809
14,26,0.246556246585111,0.250000000000000,0.003443753414889,0.002747252747253,1.253526
14,27,0.246805586120199,0.250000000000000,0.003194413879801,0.001322751322751,2.414977
14,28,0.287201444210782,0.250000000000000,0.037201444210782,0.017857142857143,2.083281
14,29,0.246790988696235,0.250000000000000,0.003209011303765,0.001231527093596,2.605717
14,30,0.246713828813740,0.250000000000000,0.003286171186260,0.002380952380952,1.380192
14,31,0.245979961063191,0.250000000000000,0.004020038936809,0.001152073732719,3.489394
14,32,0.246448968744450,0.250000000000000,0.003551031255550,0.002232142857143,1.590862
14,33,0.246244310427756,0.250000000000000,0.003755689572244,0.001082251082251,3.470257
14,34,0.246658787908347,0.250000000000000,0.003341212091653,0.002100840336134,1.590417
14,35,0.254183313851963,0.250000000000000,0.004183313851963,0.007142857142857,0.585664
14,36,0.246417259888750,0.250000000000000,0.003582740111250,0.001984126984127,1.805701
14,37,0.246081388498047,0.250000000000000,0.003918611501953,0.000965250965251,4.059682
14,38,0.246659864018689,0.250000000000000,0.003340135981311,0.001879699248120,1.776952
14,39,0.246206393986108,0.250000000000000,0.003793606013892,0.000915750915751,4.142618
14,40,0.246817416814268,0.250000000000000,0.003182583185732,0.001785714285714,1.782247
14,41,0.246750613782065,0.250000000000000,0.003249386217935,0.000871080139373,3.730295
14,42,0.273490943441173,0.250000000000000,0.023490943441173,0.011904761904762,1.973239
14,43,0.246966349178701,0.250000000000000,0.003033650821299,0.000830564784053,3.652516
14,44,0.246670784704109,0.250000000000000,0.003329215295891,0.001623376623377,2.050797
14,45,0.246291310970345,0.250000000000000,0.003708689029655,0.000793650793651,4.672948
14,46,0.246784813071863,0.250000000000000,0.003215186928137,0.001552795031056,2.070580
14,47,0.246387493026330,0.250000000000000,0.003612506973670,0.000759878419453,4.754059
14,48,0.246641696554917,0.250000000000000,0.003358303445083,0.001488095238095,2.256780
14,49,0.251971157435748,0.250000000000000,0.001971157435748,0.005102040816327,0.386347
14,50,0.246552310763821,0.250000000000000,0.003447689236179,0.001428571428571,2.413382
15,15,0.328209353267616,0.250000000000000,0.078209353267616,0.033333333333333,2.346281
15,16,0.247197317000632,0.250000000000000,0.002802682999368,0.002083333333333,1.345288
15,17,0.246252736316535,0.250000000000000,0.003747263683465,0.001960784313725,1.911104
15,18,0.248061289169585,0.250000000000000,0.001938710830415,0.005555555555556,0.348968
15,19,0.245632677898888,0.250000000000000,0.004367322101112,0.001754385964912,2.489374
15,20,0.252637690237841,0.250000000000000,0.002637690237841,0.008333333333333,0.316523
15,21,0.247710729101359,0.250000000000000,0.002289270898641,0.004761904761905,0.480747
15,22,0.246287583408567,0.250000000000000,0.003712416591433,0.001515151515152,2.450195
15,23,0.246629112597927,0.250000000000000,0.003370887402073,0.001449275362319,2.325912
15,24,0.247666917144724,0.250000000000000,0.002333082855276,0.004166666666667,0.559940
15,25,0.251450409241400,0.250000000000000,0.001450409241400,0.006666666666667,0.217561
15,26,0.246211148092321,0.250000000000000,0.003788851907679,0.001282051282051,2.955304
15,27,0.247947190017969,0.250000000000000,0.002052809982031,0.003703703703704,0.554259
15,28,0.246857935906284,0.250000000000000,0.003142064093716,0.001190476190476,2.639334
15,29,0.247168147067991,0.250000000000000,0.002831852932009,0.001149425287356,2.463712
15,30,0.287683365468425,0.250000000000000,0.037683365468425,0.016666666666667,2.261002
15,31,0.247369861273281,0.250000000000000,0.002630138726719,0.001075268817204,2.446029
15,32,0.246537787751842,0.250000000000000,0.003462212248158,0.001041666666667,3.323724
15,33,0.248182571652056,0.250000000000000,0.001817428347944,0.003030303030303,0.599751
15,34,0.246776831060408,0.250000000000000,0.003223168939592,0.000980392156863,3.287632
15,35,0.250396158084071,0.250000000000000,0.000396158084071,0.004761904761905,0.083193
15,36,0.247521929990981,0.250000000000000,0.002478070009019,0.002777777777778,0.892105
15,37,0.246602822689446,0.250000000000000,0.003397177310554,0.000900900900901,3.770867
15,38,0.246918356890688,0.250000000000000,0.003081643109312,0.000877192982456,3.513073
15,39,0.247765952526536,0.250000000000000,0.002234047473464,0.002564102564103,0.871279
15,40,0.250045680201348,0.250000000000000,0.000045680201348,0.004166666666667,0.010963
15,41,0.246533326010978,0.250000000000000,0.003466673989022,0.000813008130081,4.264009
15,42,0.247434926726757,0.250000000000000,0.002565073273243,0.002380952380952,1.077331
15,43,0.247019414020021,0.250000000000000,0.002980585979979,0.000775193798450,3.844956
15,44,0.247250778416484,0.250000000000000,0.002749221583516,0.000757575757576,3.628972
15,45,0.274184721266246,0.250000000000000,0.024184721266246,0.011111111111111,2.176625
15,46,0.247656789350716,0.250000000000000,0.002343210649284,0.000724637681159,3.233631
15,47,0.247056860255735,0.250000000000000,0.002943139744265,0.000709219858156,4.149827
15,48,0.247709427959340,0.250000000000000,0.002290572040660,0.002083333333333,1.099475
15,49,0.246702744381491,0.250000000000000,0.003297255618509,0.000680272108844,4.846966
15,50,0.249203893860176,0.250000000000000,0.000796106139824,0.003333333333333,0.238832
16,16,0.327757552843536,0.250000000000000,0.077757552843536,0.031250000000000,2.488242
16,17,0.247517673610243,0.250000000000000,0.002482326389757,0.001838235294118,1.350386
16,18,0.246541869488158,0.250000000000000,0.003458130511842,0.003472222222222,0.995942
16,19,0.245598623828356,0.250000000000000,0.004401376171644,0.001644736842105,2.676037
16,20,0.249510010299780,0.250000000000000,0.000489989700220,0.006250000000000,0.078398
16,21,0.245774222505336,0.250000000000000,0.004225777494664,0.001488095238095,2.839722
16,22,0.246520943107479,0.250000000000000,0.003479056892521,0.002840909090909,1.224628
16,23,0.246034823150217,0.250000000000000,0.003965176849783,0.001358695652174,2.918370
16,24,0.259220066216389,0.250000000000000,0.009220066216389,0.010416666666667,0.885126
16,25,0.245932464885031,0.250000000000000,0.004067535114969,0.001250000000000,3.254028
16,26,0.246481420254708,0.250000000000000,0.003518579745292,0.002403846153846,1.463729
16,27,0.246144669252672,0.250000000000000,0.003855330747328,0.001157407407407,3.331006
16,28,0.248953802460869,0.250000000000000,0.001046197539131,0.004464285714286,0.234348
16,29,0.246267328018900,0.250000000000000,0.003732671981100,0.001077586206897,3.463920
16,30,0.246772777320712,0.250000000000000,0.003227222679288,0.002083333333333,1.549067
16,31,0.247071810203169,0.250000000000000,0.002928189796831,0.001008064516129,2.904764
16,32,0.287437085203557,0.250000000000000,0.037437085203557,0.015625000000000,2.395973
16,33,0.247361454963043,0.250000000000000,0.002638545036957,0.000946969696970,2.786304
16,34,0.247016746015390,0.250000000000000,0.002983253984610,0.001838235294118,1.622890
16,35,0.246536111864760,0.250000000000000,0.003463888135240,0.000892857142857,3.879555
16,36,0.248266976759163,0.250000000000000,0.001733023240837,0.003472222222222,0.499111
16,37,0.246322223596247,0.250000000000000,0.003677776403753,0.000844594594595,4.354487
16,38,0.246790067144670,0.250000000000000,0.003209932855330,0.001644736842105,1.951639
16,39,0.246417247813710,0.250000000000000,0.003582752186290,0.000801282051282,4.471275
16,40,0.254614498394554,0.250000000000000,0.004614498394554,0.006250000000000,0.738320
16,41,0.246498650988357,0.250000000000000,0.003501349011643,0.000762195121951,4.593770
16,42,0.246631068296503,0.250000000000000,0.003368931703497,0.001488095238095,2.263922
16,43,0.246503482753828,0.250000000000000,0.003496517246172,0.000726744186047,4.811208
16,44,0.248147564057549,0.250000000000000,0.001852435942451,0.002840909090909,0.652057
16,45,0.246581988802740,0.250000000000000,0.003418011197260,0.000694444444444,4.921936
16,46,0.247101996015831,0.250000000000000,0.002898003984169,0.001358695652174,2.132931
16,47,0.247321145634660,0.250000000000000,0.002678854365340,0.000664893617021,4.028997
16,48,0.273964060838911,0.250000000000000,0.023964060838911,0.010416666666667,2.300550
16,49,0.247111650146770,0.250000000000000,0.002888349853230,0.000637755102041,4.528933
