j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio,holds
10,26,0.245758509028824,0.250000000000000,0.004241490971176,0.003846153846154,1.10278765,false
10,27,0.244930935238295,0.250000000000000,0.005069064761705,0.001851851851852,2.73729497,false
10,28,0.245869697974415,0.250000000000000,0.004130302025585,0.003571428571429,1.15648457,false
10,29,0.245546773590936,0.250000000000000,0.004453226409064,0.001724137931034,2.58287132,false
10,30,0.272280741505670,0.250000000000000,0.022280741505670,0.016666666666667,1.33684449,false
10,31,0.245617138623826,0.250000000000000,0.004382861376174,0.001612903225806,2.71737405,false
10,32,0.245899550660275,0.250000000000000,0.004100449339725,0.003125000000000,1.31214379,false
10,33,0.245121278483281,0.250000000000000,0.004878721516719,0.001515151515152,3.21995620,false
10,34,0.245800808000121,0.250000000000000,0.004199191999879,0.002941176470588,1.42772528,false
10,35,0.250722627663107,0.250000000000000,0.000722627663107,0.007142857142857,0.10116787,true
10,36,0.245813232868354,0.250000000000000,0.004186767131646,0.002777777777778,1.50723617,false
10,37,0.245202470725091,0.250000000000000,0.004797529274909,0.001351351351351,3.55017166,false
10,38,0.245884435706635,0.250000000000000,0.004115564293365,0.002631578947368,1.56391443,false
10,39,0.245651708322698,0.250000000000000,0.004348291677302,0.001282051282051,3.39166751,false
10,40,0.265733404703003,0.250000000000000,0.015733404703003,0.012500000000000,1.25867238,false
10,41,0.245692593794817,0.250000000000000,0.004307406205183,0.001219512195122,3.53207309,false
10,42,0.245903625075649,0.250000000000000,0.004096374924351,0.002380952380952,1.72047747,false
10,43,0.245313113854330,0.250000000000000,0.004686886145670,0.001162790697674,4.03072209,false
10,44,0.245842807671874,0.250000000000000,0.004157192328126,0.002272727272727,1.82916462,false
10,45,0.249663367333990,0.250000000000000,0.000336632666010,0.005555555555556,0.06059388,true
10,46,0.245839497245168,0.250000000000000,0.004160502754832,0.002173913043478,1.91383127,false
10,47,0.245364688144503,0.250000000000000,0.004635311855497,0.001063829787234,4.35719314,false
10,48,0.245910438638173,0.250000000000000,0.004089561361827,0.002083333333333,1.96298945,false
10,49,0.245718713391698,0.250000000000000,0.004281286608302,0.001020408163265,4.19566088,false
10,50,0.261751230061261,0.250000000000000,0.011751230061261,0.010000000000000,1.17512301,false
10,51,0.245746041856298,0.250000000000000,0.004253958143702,0.000980392156863,4.33903731,false
10,52,0.245925200655253,0.250000000000000,0.004074799344747,0.001923076923077,2.11889566,false
10,53,0.245438868070903,0.250000000000000,0.004561131929097,0.000943396226415,4.83479984,false
10,54,0.245862734523149,0.250000000000000,0.004137265476851,0.001851851851852,2.23412336,false
10,55,0.248995152132382,0.250000000000000,0.001004847867618,0.004545454545455,0.22106653,true
10,56,0.245874976688171,0.250000000000000,0.004125023311829,0.001785714285714,2.31001305,false
10,57,0.245475552629502,0.250000000000000,0.004524447370498,0.000877192982456,5.15787000,false
10,58,0.245919641176231,0.250000000000000,0.004080358823769,0.001724137931034,2.36660812,false
10,59,0.245767876102869,0.250000000000000,0.004232123897131,0.000847457627119,4.99390620,false
10,60,0.259168535575037,0.250000000000000,0.009168535575037,0.008333333333333,1.10022427,false
10,61,0.245787853792329,0.250000000000000,0.004212146207671,0.000819672131148,5.13881837,false
10,62,0.245931769140704,0.250000000000000,0.004068230859296,0.001612903225806,2.52230313,false
10,63,0.245530032545654,0.250000000000000,0.004469967454346,0.000793650793651,5.63215899,false
10,64,0.245895345750115,0.250000000000000,0.004104654249885,0.001562500000000,2.62697872,false
10,65,0.248537650297023,0.250000000000000,0.001462349702977,0.003846153846154,0.38021092,true
10,66,0.245890779552044,0.250000000000000,0.004109220447956,0.001515151515152,2.71208550,false
10,67,0.245558184534652,0.250000000000000,0.004441815465348,0.000746268656716,5.95203272,false
10,68,0.245944939795615,0.250000000000000,0.004055060204385,0.001470588235294,2.75744094,false
10,69,0.245807271525084,0.250000000000000,0.004192728474916,0.000724637681159,5.78596530,false
10,70,0.257257091477490,0.250000000000000,0.007257091477490,0.007142857142857,1.01599281,false
10,71,0.245822839352401,0.250000000000000,0.004177160647599,0.000704225352113,5.93156812,false
10,72,0.245955708632764,0.250000000000000,0.004044291367236,0.001388888888889,2.91188978,false
10,73,0.245600863265707,0.250000000000000,0.004399136734293,0.000684931506849,6.42273963,false
10,74,0.245909106240355,0.250000000000000,0.004090893759645,0.001351351351351,3.02726138,false
10,75,0.248206603403075,0.250000000000000,0.001793396596925,0.003333333333333,0.53801898,true
10,76,0.245921470815748,0.250000000000000,0.004078529184252,0.001315789473684,3.09968218,false
10,77,0.245623629004237,0.250000000000000,0.004376370995763,0.000649350649351,6.73961133,false
10,78,0.245953077757594,0.250000000000000,0.004046922242406,0.001282051282051,3.15659935,false
10,79,0.245840740438285,0.250000000000000,0.004159259561715,0.000632911392405,6.57163011,false
10,80,0.255902612352861,0.250000000000000,0.005902612352861,0.006250000000000,0.94441798,true
11,11,0.325742950881015,0.250000000000000,0.075742950881015,0.045454545454545,1.66634492,false
11,12,0.245736405160743,0.250000000000000,0.004263594839257,0.003787878787879,1.12558904,false
11,13,0.244449334866997,0.250000000000000,0.005550665133003,0.003496503496503,1.58749023,false
11,14,0.244351745703257,0.250000000000000,0.005648254296743,0.003246753246753,1.73966232,false
11,15,0.244453171444915,0.250000000000000,0.005546828555085,0.003030303030303,1.83045342,false
11,16,0.244690844962885,0.250000000000000,0.005309155037115,0.002840909090909,1.86882257,false
11,17,0.244794087435460,0.250000000000000,0.005205912564540,0.002673796791444,1.94701130,false
11,18,0.244734803394616,0.250000000000000,0.005265196605384,0.002525252525253,2.08501786,false
11,19,0.244815255947575,0.250000000000000,0.005184744052425,0.002392344497608,2.16722301,false
11,20,0.245015902400726,0.250000000000000,0.004984097599274,0.002272727272727,2.19300294,false
11,21,0.245821685940164,0.250000000000000,0.004178314059836,0.002164502164502,1.93038110,false
11,22,0.286045368902585,0.250000000000000,0.036045368902585,0.022727272727273,1.58599623,false
11,23,0.245955288180490,0.250000000000000,0.004044711819510,0.001976284584980,2.04662418,false
11,24,0.245272081946294,0.250000000000000,0.004727918053706,0.001893939393939,2.49634073,false
11,25,0.245189837188993,0.250000000000000,0.004810162811007,0.001818181818182,2.64558955,false
11,26,0.245223309743786,0.250000000000000,0.004776690256214,0.001748251748252,2.73226683,false
11,27,0.245337740922492,0.250000000000000,0.004662259077508,0.001683501683502,2.76938189,false
11,28,0.245378593059650,0.250000000000000,0.004621406940350,0.001623376623377,2.84678668,false
11,29,0.245322261040437,0.250000000000000,0.004677738959563,0.001567398119122,2.98439746,false
11,30,0.245359930163297,0.250000000000000,0.004640069836703,0.001515151515152,3.06244609,false
11,31,0.245471223000708,0.250000000000000,0.004528776999292,0.001466275659824,3.08862591,false
11,32,0.245996494298101,0.250000000000000,0.004003505701899,0.001420454545455,2.81846801,false
11,33,0.272777257062044,0.250000000000000,0.022777257062044,0.015151515151515,1.50329897,false
11,34,0.246057094270213,0.250000000000000,0.003942905729787,0.001336898395722,2.94929349,false
11,35,0.245586785744100,0.250000000000000,0.004413214255900,0.001298701298701,3.39817498,false
11,36,0.245528618870467,0.250000000000000,0.004471381129533,0.001262626262626,3.54133385,false
11,37,0.245539879462932,0.250000000000000,0.004460120537068,0.001228501228501,3.63053812,false
11,38,0.245620150949509,0.250000000000000,0.004379849050491,0.001196172248804,3.66155381,false
11,39,0.245637027052247,0.250000000000000,0.004362972947753,0.001165501165501,3.74343079,false
11,40,0.245596929289539,0.250000000000000,0.004403070710461,0.001136363636364,3.87470223,false
11,41,0.245613822073764,0.250000000000000,0.004386177926236,0.001108647450111,3.95633249,false
11,42,0.245697091016326,0.250000000000000,0.004302908983674,0.001082251082251,3.97588790,false
11,43,0.246080080678275,0.250000000000000,0.003919919321725,0.001057082452431,3.70824368,false
11,44,0.266200070233230,0.250000000000000,0.016200070233230,0.011363636363636,1.42560618,false
11,45,0.246115324969378,0.250000000000000,0.003884675030622,0.001010101010101,3.84582828,false
11,46,0.245764550609169,0.250000000000000,0.004235449390831,0.000988142292490,4.28627478,false
11,47,0.245711939286015,0.250000000000000,0.004288060713985,0.000967117988395,4.43385478,false
11,48,0.245723743488905,0.250000000000000,0.004276256511095,0.000946969696970,4.51572688,false
11,49,0.245777632835279,0.250000000000000,0.004222367164721,0.000927643784787,4.55171180,false
11,50,0.245793911730752,0.250000000000000,0.004206088269248,0.000909090909091,4.62669710,false
11,51,0.245754515157578,0.250000000000000,0.004245484842422,0.000891265597148,4.76343399,false
11,52,0.245771789790392,0.250000000000000,0.004228210209608,0.000874125874126,4.83707248,false
11,53,0.245829744763978,0.250000000000000,0.004170255236022,0.000857632933105,4.86251761,false
11,54,0.246140067970094,0.250000000000000,0.003859932029906,0.000841750841751,4.58559925,false
11,55,0.262200050748550,0.250000000000000,0.012200050748550,0.009090909090909,1.34200558,false
11,56,0.246163768997682,0.250000000000000,0.003836231002318,0.000811688311688,4.72623659,false
11,57,0.245874948815461,0.250000000000000,0.004125051184539,0.000797448165869,5.17281419,false
11,58,0.245837803998574,0.250000000000000,0.004162196001426,0.000783699059561,5.31096210,false
11,59,0.245839566465484,0.250000000000000,0.004160433534516,0.000770416024653,5.40024273,false
11,60,0.245889031054847,0.250000000000000,0.004110968945153,0.000757575757576,5.42647901,false
11,61,0.245894320375742,0.250000000000000,0.004105679624258,0.000745156482861,5.50982206,false
11,62,0.245867712368177,0.250000000000000,0.004132287631823,0.000733137829912,5.63644033,false
11,63,0.245874251443139,0.250000000000000,0.004125748556861,0.000721500721501,5.71828750,false
11,64,0.245928086225428,0.250000000000000,0.004071913774572,0.000710227272727,5.73325459,false
11,65,0.246178762082563,0.250000000000000,0.003821237917437,0.000699300699301,5.46437022,false
11,66,0.259605483447210,0.250000000000000,0.009605483447210,0.007575757575758,1.26792382,false
11,67,0.246196081941529,0.250000000000000,0.003803918058471,0.000678426051560,5.60697522,false
11,68,0.245961330537778,0.250000000000000,0.004038669462222,0.000668449197861,6.04184952,false
11,69,0.245922698156447,0.250000000000000,0.004077301843553,0.000658761528327,6.18934420,false
11,70,0.245930455188241,0.250000000000000,0.004069544811759,0.000649350649351,6.26709901,false
11,71,0.245964723386673,0.250000000000000,0.004035276613327,0.000640204865557,6.30310207,false
11,72,0.245975459272839,0.250000000000000,0.004024540727161,0.000631313131313,6.37487251,false
11,73,0.245945363470215,0.250000000000000,0.004054636529785,0.000622665006227,6.51174627,false
11,74,0.245957422810987,0.250000000000000,0.004042577189013,0.000614250614251,6.58131566,false
11,75,0.245995809162155,0.250000000000000,0.004004190837845,0.000606060606061,6.60691488,false
11,76,0.246217129670554,0.250000000000000,0.003782870329446,0.000598086124402,6.32495919,false
11,77,0.257685580450103,0.250000000000000,0.007685580450103,0.006493506493506,1.18357939,false
11,78,0.246230725491770,0.250000000000000,0.003769274508230,0.000582750582751,6.46807506,false
11,79,0.246021839345031,0.250000000000000,0.003978160654969,0.000575373993096,6.91404322,false
11,80,0.245995454220041,0.250000000000000,0.004004545779959,0.000568181818182,7.04800057,false
12,12,0.326365532134686,0.250000000000000,0.076365532134686,0.041666666666667,1.83277277,false
12,13,0.246199931089621,0.250000000000000,0.003800068910379,0.003205128205128,1.18562150,false
12,14,0.246259785103246,0.250000000000000,0.003740214896754,0.005952380952381,0.62835610,true
12,15,0.248283063377539,0.250000000000000,0.001716936622461,0.008333333333333,0.20603239,true
12,16,0.251103187424800,0.250000000000000,0.001103187424800,0.010416666666667,0.10590599,true
12,17,0.244875748056603,0.250000000000000,0.005124251943397,0.002450980392157,2.09069479,false
12,18,0.258225054570664,0.250000000000000,0.008225054570664,0.013888888888889,0.59220393,true
12,19,0.245050781334973,0.250000000000000,0.004949218665027,0.002192982456140,2.25684371,false
12,20,0.250173873741254,0.250000000000000,0.000173873741254,0.008333333333333,0.02086485,true
12,21,0.247757521296695,0.250000000000000,0.002242478703305,0.005952380952381,0.37673642,true
12,22,0.246308019727656,0.250000000000000,0.003691980272344,0.003787878787879,0.97468279,true
12,23,0.246233411911225,0.250000000000000,0.003766588088775,0.001811594202899,2.07915663,false
12,24,0.286510290228730,0.250000000000000,0.036510290228730,0.020833333333333,1.75249393,false
12,25,0.246349129753195,0.250000000000000,0.003650870246805,0.001666666666667,2.19052215,false
12,26,0.246394573299220,0.250000000000000,0.003605426700780,0.003205128205128,1.12489313,false
12,27,0.247521550126536,0.250000000000000,0.002478449873464,0.004629629629630,0.53534517,true
12,28,0.249162147859621,0.250000000000000,0.000837852140379,0.005952380952381,0.14075916,true
12,29,0.245584125933105,0.250000000000000,0.004415874066895,0.001436781609195,3.07344835,false
12,30,0.253571389953384,0.250000000000000,0.003571389953384,0.008333333333333,0.42856679,true
12,31,0.245647952986085,0.250000000000000,0.004352047013915,0.001344086021505,3.23792298,false
12,32,0.248844116921846,0.250000000000000,0.001155883078154,0.005208333333333,0.22192955,true
12,33,0.247338965091252,0.250000000000000,0.002661034908748,0.003787878787879,0.70251322,true
12,34,0.246416593338482,0.250000000000000,0.003583406661518,0.002450980392157,1.46202992,false
12,35,0.246370278651206,0.250000000000000,0.003629721348794,0.001190476190476,3.04896593,false
12,36,0.273191706873199,0.250000000000000,0.023191706873199,0.013888888888889,1.66980289,false
12,37,0.246422828425038,0.250000000000000,0.003577171574962,0.001126126126126,3.17652836,false
12,38,0.246457279707801,0.250000000000000,0.003542720292199,0.002192982456140,1.61548045,false
12,39,0.247238561890363,0.250000000000000,0.002761438109637,0.003205128205128,0.86156869,true
12,40,0.248407510316046,0.250000000000000,0.001592489683954,0.004166666666667,0.38219752,true
12,41,0.245885299914048,0.250000000000000,0.004114700085952,0.001016260162602,4.04886488,false
12,42,0.251584255771432,0.250000000000000,0.001584255771432,0.005952380952381,0.26615497,true
12,43,0.245919087304445,0.250000000000000,0.004080912695555,0.000968992248062,4.21150190,false
12,44,0.248231155774870,0.250000000000000,0.001768844225130,0.003787878787879,0.46697488,true
12,45,0.247149705178859,0.250000000000000,0.002850294821141,0.002777777777778,1.02610614,false
12,46,0.246473662724904,0.250000000000000,0.003526337275096,0.001811594202899,1.94653818,false
12,47,0.246440514654580,0.250000000000000,0.003559485345420,0.000886524822695,4.01509947,false
12,48,0.266589520866946,0.250000000000000,0.016589520866946,0.010416666666667,1.59259400,false
12,49,0.246471210867206,0.250000000000000,0.003528789132794,0.000850340136054,4.14985602,false
12,50,0.246498792046421,0.250000000000000,0.003501207953579,0.001666666666667,2.10072477,false
12,51,0.247096832946474,0.250000000000000,0.002903167053526,0.002450980392157,1.18449216,false
12,52,0.247990799946112,0.250000000000000,0.002009200053888,0.003205128205128,0.62687042,true
12,53,0.246057299322032,0.250000000000000,0.003942700677968,0.000786163522013,5.01511526,false
12,54,0.250487347924984,0.250000000000000,0.000487347924984,0.004629629629630,0.10526715,true
12,55,0.246078791903818,0.250000000000000,0.003921208096182,0.000757575757576,5.17599469,false
12,56,0.247906520882621,0.250000000000000,0.002093479117379,0.002976190476190,0.70340898,true
12,57,0.247046393410323,0.250000000000000,0.002953606589677,0.002192982456140,1.34684460,false
12,58,0.246513017959541,0.250000000000000,0.003486982040459,0.001436781609195,2.42693950,false
12,59,0.246487393662900,0.250000000000000,0.003512606337100,0.000706214689266,4.97385057,false
12,60,0.262574549984270,0.250000000000000,0.012574549984270,0.008333333333333,1.50894600,false
12,61,0.246508015291496,0.250000000000000,0.003491984708504,0.000683060109290,5.11226561,false
12,62,0.246531037469349,0.250000000000000,0.003468962530651,0.001344086021505,2.58090812,false
12,63,0.247015566670164,0.250000000000000,0.002984433329836,0.001984126984127,1.50415440,false
12,64,0.247757483151933,0.250000000000000,0.002242516848067,0.002604166666667,0.86112647,true
12,65,0.246171852496632,0.250000000000000,0.003828147503368,0.000641025641026,5.97191011,false
12,66,0.249795201597037,0.250000000000000,0.000204798402963,0.003787878787879,0.05406678,true
12,67,0.246187155332220,0.250000000000000,0.003812844667780,0.000621890547264,6.13105423,false
12,68,0.247680560343939,0.250000000000000,0.002319439656061,0.002450980392157,0.94633138,true
12,69,0.246984564931455,0.250000000000000,0.003015435068545,0.001811594202899,1.66452016,false
12,70,0.246544203246629,0.250000000000000,0.003455796753371,0.001190476190476,2.90286927,false
12,71,0.246523470930238,0.250000000000000,0.003476529069762,0.000586854460094,5.92400553,false
12,72,0.259970033409330,0.250000000000000,0.009970033409330,0.006944444444444,1.43568481,false
12,73,0.246538682553014,0.250000000000000,0.003461317446986,0.000570776255708,6.06422817,false
12,74,0.246558399332925,0.250000000000000,0.003441600667075,0.001126126126126,3.05614139,false
12,75,0.246965667847062,0.250000000000000,0.003034332152938,0.001666666666667,1.82059929,false
12,76,0.247580327139019,0.250000000000000,0.002419672860981,0.002192982456140,1.10337082,false
12,77,0.246255886605750,0.250000000000000,0.003744113394250,0.000541125541126,6.91912155,false
12,78,0.249321166558664,0.250000000000000,0.000678833441336,0.003205128205128,0.21179603,true
12,79,0.246267583896085,0.250000000000000,0.003732416103915,0.000527426160338,7.07666093,false
12,80,0.247550631370397,0.250000000000000,0.002449368629603,0.002083333333333,1.17569694,false
13,13,0.326893009362198,0.250000000000000,0.076893009362198,0.038461538461538,1.99921824,false
13,14,0.246602850771357,0.250000000000000,0.003397149228643,0.002747252747253,1.23656232,false
13,15,0.245236879058661,0.250000000000000,0.004763120941339,0.002564102564103,1.85761717,false
13,16,0.245097344975994,0.250000000000000,0.004902655024006,0.002403846153846,2.03950449,false
13,17,0.245170604611934,0.250000000000000,0.004829395388066,0.002262443438914,2.13459276,false
13,18,0.245178648404674,0.250000000000000,0.004821351595326,0.002136752136752,2.25639255,false
13,19,0.245473808758957,0.250000000000000,0.004526191241043,0.002024291497976,2.23593847,false
13,20,0.245556163707883,0.250000000000000,0.004443836292117,0.001923076923077,2.31079487,false
13,21,0.245405241944804,0.250000000000000,0.004594758055196,0.001831501831502,2.50873790,false
13,22,0.245533836451904,0.250000000000000,0.004466163548096,0.001748251748252,2.55464555,false
13,23,0.245591611771192,0.250000000000000,0.004408388228808,0.001672240802676,2.63621616,false
13,24,0.245777059213587,0.250000000000000,0.004222940786413,0.001602564102564,2.63511505,false
13,25,0.246586312984412,0.250000000000000,0.003413687015588,0.001538461538462,2.21889656,false
13,26,0.286904313077063,0.250000000000000,0.036904313077063,0.019230769230769,1.91902428,false
13,27,0.246687461145773,0.250000000000000,0.003312538854227,0.001424501424501,2.32540228,false
13,28,0.245972603406328,0.250000000000000,0.004027396593672,0.001373626373626,2.93194472,false
13,29,0.245875533030947,0.250000000000000,0.004124466969053,0.001326259946950,3.10984809,false
13,30,0.245898177041343,0.250000000000000,0.004101822958657,0.001282051282051,3.19942191,false
13,31,0.245878783067784,0.250000000000000,0.004121216932216,0.001240694789082,3.32170085,false
13,32,0.246038795121945,0.250000000000000,0.003961204878055,0.001201923076923,3.29572246,false
13,33,0.246066141678783,0.250000000000000,0.003933858321217,0.001165501165501,3.37525044,false
13,34,0.245964297118909,0.250000000000000,0.004035702881091,0.001131221719457,3.56756135,false
13,35,0.246027357960235,0.250000000000000,0.003972642039765,0.001098901098901,3.61510426,false
13,36,0.246056365146996,0.250000000000000,0.003943634853004,0.001068376068376,3.69124222,false
13,37,0.246163588610466,0.250000000000000,0.003836411389534,0.001039501039501,3.69062776,false
13,38,0.246694807719378,0.250000000000000,0.003305192280622,0.001012145748988,3.26552997,false
13,39,0.273542874954803,0.250000000000000,0.023542874954803,0.012820512820513,1.83634425,false
13,40,0.246740901659052,0.250000000000000,0.003259098340948,0.000961538461538,3.38946227,false
13,41,0.246252342229511,0.250000000000000,0.003747657770489,0.000938086303940,3.99500318,false
13,42,0.246185258192332,0.250000000000000,0.003814741807668,0.000915750915751,4.16569805,false
13,43,0.246191498040732,0.250000000000000,0.003808501959268,0.000894454382826,4.25790519,false
13,44,0.246176535661665,0.250000000000000,0.003823464338335,0.000874125874126,4.37404320,false
13,45,0.246281076812804,0.250000000000000,0.003718923187196,0.000854700854701,4.35114013,false
13,46,0.246299532794391,0.250000000000000,0.003700467205609,0.000836120401338,4.42575878,false
13,47,0.246217943353173,0.250000000000000,0.003782056646827,0.000818330605565,4.62167322,false
13,48,0.246264098549077,0.250000000000000,0.003735901450923,0.000801282051282,4.66240501,false
13,49,0.246277255742726,0.250000000000000,0.003722744257274,0.000784929356358,4.74277618,false
13,50,0.246358290960100,0.250000000000000,0.003641709039900,0.000769230769231,4.73422175,false
13,51,0.246747943872077,0.250000000000000,0.003252056127923,0.000754147812971,4.31222643,false
13,52,0.266919447901033,0.250000000000000,0.016919447901033,0.009615384615385,1.75962258,false
13,53,0.246774890220445,0.250000000000000,0.003225109779555,0.000725689404935,4.44420128,false
13,54,0.246410367180469,0.250000000000000,0.003589632819531,0.000712250712251,5.03984448,false
13,55,0.246352628851299,0.250000000000000,0.003647371148701,0.000699300699301,5.21574074,false
13,56,0.246360437000920,0.250000000000000,0.003639562999080,0.000686813186813,5.29920373,false
13,57,0.246341658228044,0.250000000000000,0.003658341771956,0.000674763832659,5.42166251,false
13,58,0.246425932728224,0.250000000000000,0.003574067271776,0.000663129973475,5.38969345,false
13,59,0.246432927532292,0.250000000000000,0.003567072467708,0.000651890482399,5.47188917,false
13,60,0.246372852586599,0.250000000000000,0.003627147413401,0.000641025641026,5.65834996,false
13,61,0.246402103945909,0.250000000000000,0.003597896054091,0.000630517023960,5.70626314,false
13,62,0.246416301720158,0.250000000000000,0.003583698279842,0.000620347394541,5.77692163,false
13,63,0.246474087381603,0.250000000000000,0.003525912618397,0.000610500610501,5.77544487,false
13,64,0.246789420438894,0.250000000000000,0.003210579561106,0.000600961538462,5.34240439,false
13,65,0.262891768242570,0.250000000000000,0.012891768242570,0.007692307692308,1.67592987,false
13,66,0.246807562985909,0.250000000000000,0.003192437014091,0.000582750582751,5.47822192,false
13,67,0.246509174012860,0.250000000000000,0.003490825987140,0.000574052812859,6.08101887,false
13,68,0.246467288738845,0.250000000000000,0.003532711261155,0.000565610859729,6.24583351,false
13,69,0.246467170947484,0.250000000000000,0.003532829052516,0.000557413600892,6.33789532,false
13,70,0.246456425609457,0.250000000000000,0.003543574390543,0.000549450549451,6.44930539,false
13,71,0.246518811092732,0.250000000000000,0.003481188907268,0.000541711809317,6.42627472,false
13,72,0.246529076057309,0.250000000000000,0.003470923942691,0.000534188034188,6.49756962,false
13,73,0.246473483753550,0.250000000000000,0.003526516246450,0.000526870389884,6.69332784,false
13,74,0.246502301619295,0.250000000000000,0.003497698380705,0.000519750519751,6.72957168,false
13,75,0.246507645191791,0.250000000000000,0.003492354808209,0.000512820512821,6.81009188,false
13,76,0.246560748105554,0.250000000000000,0.003439251894446,0.000506072874494,6.79596174,false
13,77,0.246816878975338,0.250000000000000,0.003183121024662,0.000499500499500,6.37260829,false
13,78,0.260278793735917,0.250000000000000,0.010278793735917,0.006410256410256,1.60349182,false
13,79,0.246830221592276,0.250000000000000,0.003169778407724,0.000486854917235,6.51072485,false
13,80,0.246586605922676,0.250000000000000,0.003413394077324,0.000480769230769,7.09985968,false
14,14,0.327345617476183,0.250000000000000,0.077345617476183,0.035714285714286,2.16567729,false
14,15,0.246955206306402,0.250000000000000,0.003044793693598,0.002380952380952,1.27881335,false
14,16,0.246603604999791,0.250000000000000,0.003396395000209,0.004464285714286,0.76079248,true
14,17,0.245386864750002,0.250000000000000,0.004613135249998,0.002100840336134,2.19585238,false
14,18,0.246319183410358,0.250000000000000,0.003680816589642,0.003968253968254,0.92756578,true
14,19,0.245527222832775,0.250000000000000,0.004472777167225,0.001879699248120,2.37951745,false
14,20,0.246379384071668,0.250000000000000,0.003620615928332,0.003571428571429,1.01377246,false
14,21,0.259011603220545,0.250000000000000,0.009011603220545,0.011904761904762,0.75697467,true
14,22,0.246440195184222,0.250000000000000,0.003559804815778,0.003246753246753,1.09641988,false
14,23,0.245779407646610,0.250000000000000,0.004220592353390,0.001552795031056,2.71806148,false
14,24,0.246488111933979,0.250000000000000,0.003511888066021,0.002976190476190,1.17999439,false
14,25,0.245888669407654,0.250000000000000,0.004111330592346,0.001428571428571,2.87793141,false
14,26,0.246721870270366,0.250000000000000,0.003278129729634,0.002747252747253,1.19323922,false
14,27,0.246892055905171,0.250000000000000,0.003107944094829,0.001322751322751,2.34960574,false
14,28,0.287242499934058,0.250000000000000,0.037242499934058,0.017857142857143,2.08558000,false
14,29,0.246981205117110,0.250000000000000,0.003018794882890,0.001231527093596,2.45126144,false
14,30,0.246808965817408,0.250000000000000,0.003191034182592,0.002380952380952,1.34023436,false
14,31,0.246142548836785,0.250000000000000,0.003857451163215,0.001152073732719,3.34826761,false
14,32,0.246651473902005,0.250000000000000,0.003348526097995,0.002232142857143,1.50013969,false
14,33,0.246183391910569,0.250000000000000,0.003816608089431,0.001082251082251,3.52654587,false
14,34,0.246667213884095,0.250000000000000,0.003332786115905,0.002100840336134,1.58640619,false
14,35,0.254240261930499,0.250000000000000,0.004240261930499,0.007142857142857,0.59363667,true
14,36,0.246695208825977,0.250000000000000,0.003304791174023,0.001984126984127,1.66561475,false
14,37,0.246275695981167,0.250000000000000,0.003724304018833,0.000965250965251,3.85837896,false
14,38,0.246709546496880,0.250000000000000,0.003290453503120,0.001879699248120,1.75052126,false
14,39,0.246323494548360,0.250000000000000,0.003676505451640,0.000915750915751,4.01474395,false
14,40,0.246861499958671,0.250000000000000,0.003138500041329,0.001785714285714,1.75756002,false
14,41,0.246970550516884,0.250000000000000,0.003029449483116,0.000871080139373,3.47780801,false
14,42,0.273844221243056,0.250000000000000,0.023844221243056,0.011904761904762,2.00291458,false
14,43,0.247011223854630,0.250000000000000,0.002988776145370,0.000830564784053,3.59848648,false
14,44,0.246902516826262,0.250000000000000,0.003097483173738,0.001623376623377,1.90804964,false
14,45,0.246438868397851,0.250000000000000,0.003561131602149,0.000793650793651,4.48702582,false
14,46,0.246785265771326,0.250000000000000,0.003214734228674,0.001552795031056,2.07028884,false
14,47,0.246457551471905,0.250000000000000,0.003542448528095,0.000759878419453,4.66186226,false
14,48,0.246800973292930,0.250000000000000,0.003199026707070,0.001488095238095,2.14974595,false
14,49,0.252203265875663,0.250000000000000,0.002203265875663,0.005102040816327,0.43184011,true
14,50,0.246809042452556,0.250000000000000,0.003190957547444,0.001428571428571,2.23367028,false
14,51,0.246506776221662,0.250000000000000,0.003493223778338,0.000700280112045,4.98832356,false
14,52,0.246825380457673,0.250000000000000,0.003174619542327,0.001373626373626,2.31112303,false
14,53,0.246535102541420,0.250000000000000,0.003464897458580,0.000673854447439,5.14190783,false
14,54,0.246927562369669,0.250000000000000,0.003072437630331,0.001322751322751,2.32276285,false
14,55,0.247013212422523,0.250000000000000,0.002986787577477,0.000649350649351,4.59965287,false
14,56,0.267202523613523,0.250000000000000,0.017202523613523,0.008928571428571,1.92668264,false
14,57,0.247037082449210,0.250000000000000,0.002962917550790,0.000626566416040,4.72881641,false
14,58,0.246952503436847,0.250000000000000,0.003047496563153,0.001231527093596,2.47456721,false
14,59,0.246602847319012,0.250000000000000,0.003397152680988,0.000605326876513,5.61209623,false
14,60,0.246872105756499,0.250000000000000,0.003127894243501,0.001190476190476,2.62743116,false
14,61,0.246613443764821,0.250000000000000,0.003386556235179,0.000585480093677,5.78423805,false
14,62,0.246873740635611,0.250000000000000,0.003126259364389,0.001152073732719,2.71359313,false
14,63,0.251078770412210,0.250000000000000,0.001078770412210,0.003968253968254,0.27185014,true
14,64,0.246888210746608,0.250000000000000,0.003111789253392,0.001116071428571,2.78816317,false
14,65,0.246645060796396,0.250000000000000,0.003354939203604,0.000549450549451,6.10598935,false
14,66,0.246890452312491,0.250000000000000,0.003109547687509,0.001082251082251,2.87322206,false
14,67,0.246664645842767,0.250000000000000,0.003335354157233,0.000533049040512,6.25712440,false
14,68,0.246980901942407,0.250000000000000,0.003019098057593,0.001050420168067,2.87418135,false
