N,log_N,lambda_1,lambda_2,lambda_3,lambda_4,lambda_5,lambda_median,lambda_N_minus_1,lambda1_times_logN,lambda1_times_logN_sq,b_alpha1_sq,b_alpha_last_sq
153,5.030438,0.013832452665497,0.017825652271486,0.018387279878986,0.019322190201363,0.020860136691629,0.076884614592639,37.800315266360208,0.0695832944,0.3500344430,37.4370436426,0.0000002004
154,5.036953,0.013832109193242,0.017825471338394,0.018386804667497,0.019321082517002,0.020859553879061,0.074228723875372,38.050559608503093,0.0696716784,0.3509329418,37.6850217188,0.0000005057
155,5.043425,0.013827123620398,0.017814700670593,0.018385037502811,0.019287021191168,0.020766416917535,0.074544615025556,38.300506131351369,0.0697360626,0.3517086095,37.9329931314,0.0000005131
156,5.049856,0.013826972314751,0.017814640934050,0.018385000507565,0.019287016084067,0.020766307046817,0.074528238553863,38.549290671086226,0.0698242192,0.3526022528,38.1809596115,0.0000000720
157,5.056246,0.013796797747869,0.017812798693044,0.018368176987534,0.019261832929892,0.020705058662347,0.077433624947622,38.799701909372601,0.0697600007,0.3527237111,38.4289171947,0.0000005658
158,5.062595,0.013796785099076,0.017812793360237,0.018368168824669,0.019261820548075,0.020705027684089,0.077426085447860,39.047477466223583,0.0698475357,0.3536097874,38.6768678268,0.0000002367
159,5.068904,0.013796779822782,0.017812620037133,0.018368144011533,0.019261799374689,0.020704930314217,0.077462659593317,39.295649783358492,0.0699345552,0.3544915608,38.9248159696,0.0000002329
160,5.075174,0.013796764126175,0.017812557859476,0.018367665463092,0.019261479482047,0.020704873515379,0.074147437534288,39.544774603264038,0.0700209760,0.3553686241,39.1727594095,0.0000002224
161,5.081404,0.013794496947577,0.017733353399977,0.018361222489526,0.019255363258533,0.020704812942297,0.075344477757706,39.794208968017706,0.0700954170,0.3561831579,39.4206921321,0.0000001033
162,5.087596,0.013794319350237,0.017732952722895,0.018360864584825,0.019253008547746,0.020704560804164,0.075308472722872,40.041591297228287,0.0701799286,0.3570471474,39.6686173917,0.0000001416
163,5.093750,0.013789450708278,0.017732425919156,0.018216319420381,0.019091540734563,0.020703753488590,0.076479393516741,40.292043349314355,0.0702400173,0.3577851023,39.9165383525,0.0000001415
164,5.099866,0.013789449895545,0.017732203467966,0.018216280371133,0.019091185910394,0.020703527687126,0.076478894167426,40.540634363266328,0.0703243526,0.3586448048,40.1644550762,0.0000004579
165,5.105945,0.013788637948361,0.017732062445910,0.018215903979784,0.019090355941653,0.020702807248442,0.077704724413260,40.789650101665245,0.0704040335,0.3594791563,40.4123677617,0.0000000146
166,5.111988,0.013782419317133,0.017717203861763,0.018211847958753,0.019088931766987,0.020628481634814,0.076447235904659,41.038994062494005,0.0704555592,0.3601679585,40.6602718200,0.0000000846
167,5.117994,0.013782361135378,0.017716728327230,0.018211806822300,0.019088738377299,0.020628428490236,0.076450541862391,41.288255074061631,0.0705380390,0.3610132472,40.9081719339,0.0000014225
168,5.123964,0.013782152376058,0.017716647483574,0.018211631046059,0.019088514701770,0.020628363542093,0.076449070400996,41.536930889342187,0.0706192523,0.3618505052,41.1560636931,0.0000018323
169,5.129899,0.013679793533304,0.017578696477567,0.018200832244976,0.018666310096756,0.020525965107065,0.076451978661952,41.787688281990114,0.0701759553,0.3599955427,41.4039415122,0.0000018908
170,5.135798,0.013679786633229,0.017578356264541,0.018200401253312,0.018666059655810,0.020525741933834,0.076355170558767,42.036656571881842,0.0702566268,0.3608238742,41.6518207264,0.0000011107
171,5.141664,0.013676311921092,0.017576209084417,0.018187306519735,0.018665768618106,0.020525511179873,0.076406781965360,42.285543922113348,0.0703189946,0.3615566118,41.8996935857,0.0000006773
172,5.147494,0.013676088750676,0.017575835211179,0.018184978399852,0.018665201435676,0.020524783211428,0.076210570629545,42.534568285215556,0.0703975913,0.3623712124,42.1475599020,0.0000003260
173,5.153292,0.013675305256702,0.017575714937187,0.018184809172214,0.018664253425501,0.020523951351082,0.076448183249478,42.783197957451641,0.0704728356,0.3631670715,42.3954202290,0.0000004657
174,5.159055,0.013675278743125,0.017575641469520,0.018184808847481,0.018664235969436,0.020523871219937,0.076448066025009,43.031102372054697,0.0705515193,0.3639791893,42.6432712998,0.0000000210
175,5.164786,0.013673241534545,0.017574740038425,0.018184456627300,0.018664174049311,0.020514478355954,0.076536686537379,43.281837111855026,0.0706193661,0.3647339115,42.8911170436,0.0000017134
176,5.170484,0.013672043478700,0.017567630185497,0.018181321393145,0.018662918475319,0.020509774515204,0.076501507570932,43.531532707114110,0.0706910820,0.3655071080,43.1389569410,0.0000005037
177,5.176150,0.013669204528544,0.017549864693268,0.018177717441561,0.018662918381295,0.020483713196826,0.077667826507532,43.781758053864714,0.0707538494,0.3662325185,43.3867878230,0.0000007450
178,5.181784,0.013669144606541,0.017549859771647,0.018177358990518,0.018662840743011,0.020483525269117,0.076255816783869,44.031944794948423,0.0708305487,0.3670285719,43.6346148982,0.0000000599
179,5.187386,0.013668983524985,0.017549667197824,0.018177358867054,0.018662706155418,0.020482433776627,0.076261273482608,44.280823472360971,0.0709062911,0.3678182881,43.8824359062,0.0000000861
180,5.192957,0.013668564274232,0.017549667099569,0.018177323089002,0.018662651867137,0.020482425759826,0.076251066205477,44.530097705869046,0.0709802645,0.3685974508,44.1302494466,0.0000002977
181,5.198497,0.013370125470485,0.017496599036353,0.018156612231381,0.018228666823104,0.020322443634071,0.076813297934873,44.781165405900452,0.0695045576,0.3613192362,44.3780467121,0.0000003339
182,5.204007,0.013370060237799,0.017496467977835,0.018156263182777,0.018228330089043,0.020322384916905,0.076765339857743,45.030060222498214,0.0695778829,0.3620837678,44.6258463895,0.0000006574
183,5.209486,0.013367650919778,0.017496376391141,0.018118219803924,0.018215872045720,0.020316985289589,0.076829113431470,45.280553253876022,0.0696385924,0.3627812826,44.8736380120,0.0000002286
184,5.214936,0.013367330886915,0.017495860423385,0.018118004557676,0.018215763379324,0.020316982698282,0.076078240655996,45.529816451711518,0.0697097718,0.3635319817,45.1214253104,0.0000002396
185,5.220356,0.013366140189603,0.017494182420993,0.018117872674490,0.018215553051026,0.020315745846244,0.076097738173761,45.780139687720244,0.0697760078,0.3642555888,45.3692052020,0.0000002614
186,5.225747,0.013365941112816,0.017494149393327,0.018117853893672,0.018215531590575,0.020315329124641,0.076095174493866,46.029302249558263,0.0698470223,0.3650028445,45.6169784430,0.0000005809
187,5.231109,0.013365274560969,0.017493791643063,0.018112178747786,0.018215531422761,0.020306792031849,0.076095187057772,46.279650614699889,0.0699152029,0.3657340205,45.8647454238,0.0000000813
188,5.236442,0.013365260307343,0.017493367814244,0.018112146464058,0.018214764879801,0.020304943797186,0.076094701379818,46.528439066590600,0.0699864099,0.3664797737,46.1125041823,0.0000001089
189,5.241747,0.013365070481917,0.017493311047583,0.018112115823558,0.018213328725010,0.020303549880682,0.076686844392461,46.778412286805867,0.0700563183,0.3672174974,46.3602570598,0.0000000191
190,5.247024,0.013361876076318,0.017492444146860,0.018096642632482,0.018190643057353,0.020301815874158,0.076150640510008,47.027949240291015,0.0701100854,0.3678693059,46.6080010492,0.0000000164
191,5.252273,0.013360791592918,0.017490335620968,0.018096225916923,0.018182620115144,0.020299961639476,0.076159628802493,47.277393650415618,0.0701745307,0.3685758227,46.8557401754,0.0000000189
192,5.257495,0.013360786710325,0.017490335343366,0.018096196214027,0.018182605846226,0.020299783993340,0.076159591786761,47.526922253658533,0.0702442743,0.3693089470,47.1034716308,0.0000000103
193,5.262690,0.013360486345649,0.017362856866105,0.018088676212654,0.018182292486952,0.020257418939698,0.076576567397187,47.777541236955443,0.0703121004,0.3700308010,47.3511915227,0.0000004002
194,5.267858,0.013360460460778,0.017362483419027,0.018088664972674,0.018182283129470,0.020257402884381,0.076575426697934,48.027068734216513,0.0703810106,0.3707571812,47.5989088530,0.0000000165
195,5.273000,0.013360460457812,0.017362440836103,0.018088465356760,0.018181642784258,0.020257254513852,0.076575426956013,48.277025881600863,0.0704497021,0.3714812481,47.8466199394,0.0000000301
196,5.278115,0.013357325550505,0.017351406425650,0.018088308203222,0.018180115266840,0.020245450134543,0.076183178671328,48.527209014670099,0.0705014958,0.3721149785,48.0943225238,0.0000012642
197,5.283204,0.013352865985966,0.017348469739631,0.018031374316940,0.018163810925156,0.020219866855802,0.076583635649440,48.778156513225042,0.0705459114,0.3727084220,48.3420159354,0.0000004256
198,5.288267,0.013352820193465,0.017348467633901,0.018031365016213,0.018163807501974,0.020219707385286,0.076582192748338,49.027158283520983,0.0706132788,0.3734218742,48.5897047981,0.0000000003
199,5.293305,0.013330813686101,0.017339685454140,0.018017892664706,0.018124716409234,0.019622263415560,0.077165673169134,49.278014663143672,0.0705640604,0.3735170814,48.8373826548,0.0000005009
200,5.298317,0.013330749429647,0.017339628668840,0.018017830552143,0.018124672215457,0.019622171210240,0.077165668972299,49.526677313338453,0.0706305412,0.3742230231,49.0850570034,0.0000004146
201,5.303305,0.013320144957307,0.017338154758773,0.017956883307371,0.018098611784229,0.019621503111984,0.077188879784651,49.775867940034196,0.0706407901,0.3746296490,49.3327237540,0.0000012598
202,5.308268,0.013320101567072,0.017338135990604,0.017956875096097,0.018098513608977,0.019621104419257,0.075314989221932,50.025678965333498,0.0707066649,0.3753299051,49.5803850400,0.0000012258
203,5.313206,0.013319636989017,0.017338134128197,0.017956779958168,0.018098438801069,0.019621098674724,0.075328618631597,50.275030777905236,0.0707699749,0.3760154537,49.8280400104,0.0000002817
204,5.318120,0.013319634993793,0.017338129887748,0.017956233251696,0.018098232189407,0.019620585905595,0.075321765624549,50.524806522585791,0.0708354172,0.3767112483,50.0756861511,0.0000005765
205,5.323010,0.013306337483948,0.017336321966096,0.017955982781312,0.018092534570522,0.019620577898960,0.076902526601450,50.774822829497204,0.0708297672,0.3770275577,50.3233239043,0.0000005643
206,5.327876,0.013306320535765,0.017336294031290,0.017955453914998,0.018092348522806,0.019620516961362,0.076747141715009,51.023477172133184,0.0708944281,0.3777167339,50.5709558712,0.0000008474
207,5.332719,0.013306157750955,0.017336249290356,0.017955138922995,0.018092268678891,0.019620112805589,0.076783031024364,51.272799818977042,0.0709579975,0.3783990468,50.8185810437,0.0000004235
208,5.337538,0.013305502809320,0.017336141642859,0.017954397927224,0.018091938303033,0.019619601240334,0.075123229799961,51.520892224110177,0.0710186279,0.3790646309,51.0661974743,0.0000000001
209,5.342334,0.013305000462837,0.017316423507693,0.017954052751692,0.018091753161069,0.019617061086273,0.076562220144190,51.771282671595714,0.0710797597,0.3797318348,51.3138057645,0.0000001275
210,5.347108,0.013304371977202,0.017315981163609,0.017953618866070,0.018090579105731,0.019616014603764,0.076552232517311,52.020647157052203,0.0711399076,0.3803927356,51.5614085309,0.0000000884
211,5.351858,0.013159667277285,0.017144336828126,0.017783440093289,0.017987260789292,0.019441977083174,0.076652177915910,52.271188354589675,0.0704286724,0.3769242630,51.8090000583,0.0000005207
212,5.356586,0.013159580532783,0.017144245022949,0.017783378595282,0.017987184070064,0.019441906228803,0.076619283411097,52.519636227404170,0.0704904285,0.3775880616,52.0565872769,0.0000001072
213,5.361292,0.013159180268757,0.017144043988723,0.017782721537194,0.017987093363905,0.019440990443208,0.077326586581169,52.769274314364857,0.0705502101,0.3782402886,52.3041689596,0.0000000659
214,5.365976,0.013159172979450,0.017143876848662,0.017782504420024,0.017986905740152,0.019440616595465,0.076618992490594,53.018256352379971,0.0706118066,0.3789012605,52.5517429278,0.0000000020
215,5.370638,0.013158734453076,0.017143871969134,0.017782504130299,0.017986840675761,0.019440510870422,0.076619822542177,53.268401005819214,0.0706707997,0.3795472841,52.7993093745,0.0000000547
216,5.375278,0.013158628811822,0.017143756755865,0.017782201127157,0.017986775535342,0.019440505916867,0.076614803614293,53.517821380915350,0.0707312933,0.3802003938,53.0468684976,0.0000004368
217,5.379897,0.013137391186839,0.016980276513473,0.017678582397247,0.017869485171418,0.019405993786705,0.076721394465514,53.768998148482581,0.0706778161,0.3802393957,53.2944115771,0.0000000040
218,5.384495,0.013137295263544,0.016979433311624,0.017678235268343,0.017868370772064,0.019405447612531,0.076721286268834,54.017322245202770,0.0707377015,0.3808868044,53.5419546450,0.0000007143
219,5.389072,0.013137294737301,0.016979183042495,0.017678228349270,0.017868155763483,0.019405410645498,0.076721695936253,54.267113826146591,0.0707978237,0.3815345501,53.7894916153,0.0000000006
220,5.393628,0.013136951761431,0.016979063178047,0.017678070698154,0.017867731479479,0.019404943514382,0.075271703186147,54.516481228938318,0.0708558249,0.3821699290,54.0370212918,0.0000000782
221,5.398163,0.013127316995259,0.016971756140669,0.017669842642797,0.017834697284447,0.019198250250109,0.076238745077030,54.766457095060545,0.0708633930,0.3825321249,54.2845414198,0.0000000000
222,5.402677,0.013127316472235,0.016971574448904,0.017669841145070,0.017834696799515,0.019198237068969,0.076105239468547,55.016362344173913,0.0709226558,0.3831722283,54.5320553866,0.0000016152
223,5.407172,0.013124732613250,0.016971315462516,0.017669183493056,0.017833667448175,0.019195488696716,0.076105902706963,55.266603362772180,0.0709676837,0.3837344560,54.7795618167,0.0000009851
224,5.411646,0.013124703134893,0.016971081102658,0.017669163018343,0.017833661945966,0.019195417157173,0.076095732196138,55.516874001104497,0.0710262479,0.3843689140,55.0270602238,0.0000011905
225,5.416100,0.013124215257183,0.016945847410815,0.017649527827119,0.017833414409710,0.019194201923260,0.076202807588160,55.766924298729919,0.0710820675,0.3849876146,55.2745498466,0.0000011471
226,5.420535,0.013120203122374,0.016934141809973,0.017632743861337,0.017816032179952,0.019188716165875,0.075985371043046,56.017103638328230,0.0711185202,0.3855004280,55.5220317109,0.0000016935
227,5.424950,0.013120202122800,0.016934128137226,0.017632741045285,0.017815904382297,0.019188692097411,0.075985432830345,56.267301498804727,0.0711764407,0.3861286334,55.7695078674,0.0000000714
228,5.429346,0.013120187890825,0.016933885273175,0.017632575399032,0.017815890541801,0.019188628787672,0.075981698111840,56.516536793039506,0.0712340348,0.3867541953,56.0169771895,0.0000019675
229,5.433722,0.013111240989028,0.016933876272881,0.017630081755240,0.017813452645586,0.019176879664173,0.076489327498092,56.767678762693109,0.0712428387,0.3871137800,56.2644350426,0.0000001424
230,5.438079,0.013111224704950,0.016933604323506,0.017629983912364,0.017813452532985,0.019176674894022,0.076489321631130,57.016108222946826,0.0712998798,0.3877344010,56.5118884572,0.0000000019
231,5.442418,0.013108334790978,0.016932440049101,0.017629046565587,0.017813117050059,0.019172133926560,0.076499695831963,57.266053728715875,0.0713410334,0.3882677038,56.7593356347,0.0000001214
232,5.446737,0.013105874978229,0.016929961067542,0.017628611519715,0.017805879907877,0.019148858804138,0.076499580874605,57.516305664465541,0.0713842590,0.3888113114,57.0067733104,0.0000000790
233,5.451038,0.013104391813503,0.016929362124849,0.017627727916272,0.017805220564909,0.019148116751389,0.076500032841981,57.765781861013444,0.0714325437,0.3893815425,57.2542052081,0.0000001556
234,5.455321,0.013104386305698,0.016929325466645,0.017627682369073,0.017804934739149,0.019148116743907,0.076488095039437,58.014527856797827,0.0714886353,0.3899934618,57.5016290297,0.0000021303
235,5.459586,0.013091748643631,0.016927330790532,0.017598806411426,0.017760185768657,0.019123071198257,0.076488763689081,58.266208653470812,0.0714755212,0.3902267204,57.7490387183,0.0000000376
236,5.463832,0.013091711114148,0.016927128443335,0.017598704418791,0.017760172741038,0.019123070721914,0.076470114594337,58.515211102954602,0.0715309076,0.3908328478,57.9964476777,0.0000000076
237,5.468060,0.013091396628399,0.016927103707681,0.017598412835293,0.017760089475330,0.019122914047178,0.076882867703911,58.765150892833702,0.0715845441,0.3914285923,58.2438481223,0.0000003919
238,5.472271,0.013091371416864,0.016927044870123,0.017598180830613,0.017760065795026,0.019122891010540,0.076467121261131,59.014329013782273,0.0716395279,0.3920308875,58.4912426874,0.0000002947
239,5.476464,0.013090253684785,0.016924960580994,0.017593020220655,0.017755627780628,0.019122770477894,0.076575794725440,59.265057467948139,0.0716882972,0.3925983467,58.7386267692,0.0000000014
240,5.480639,0.013090187089749,0.016924550283222,0.017592936545580,0.017755547209068,0.019122770446158,0.076575071927660,59.513992023401293,0.0717425889,0.3931952251,58.9860051180,0.0000000001
241,5.484797,0.013029820303505,0.016398036070468,0.017469018783645,0.017700065044976,0.019115693691701,0.076575073075430,59.764754613345950,0.0714659184,0.3919760503,59.2333702893,0.0000004631
242,5.488938,0.013029815344713,0.016398025254628,0.017469017372660,0.017700045744110,0.019115587959391,0.076569267356866,60.014283249226985,0.0715198450,0.3925679754,59.4807333777,0.0000000118
243,5.493061,0.013029715912928,0.016397970396698,0.017468700941582,0.017699901143187,0.019089679351822,0.076580236009636,60.263501876827881,0.0715730301,0.3931550520,59.7280897661,0.0000000290
244,5.497168,0.013029646339923,0.016397887645402,0.017464186310008,0.017699495264406,0.019089655880258,0.076254419690135,60.512280316710665,0.0716261578,0.3937410390,59.9754373898,0.0000000001
245,5.501258,0.013029064992821,0.016397844240518,0.017463974327935,0.017699495262496,0.019089605256966,0.076639789878848,60.760962952332704,0.0716762508,0.3943095630,60.2227778077,0.0000000158
246,5.505332,0.013028445745151,0.016396630079052,0.017462729659207,0.017697165522906,0.019086889331074,0.076498221328392,61.011008531267272,0.0717259132,0.3948749320,60.4701098860,0.0000014472
247,5.509388,0.013027216658584,0.016396331639433,0.017462271822138,0.017696376019829,0.019084218532947,0.076715217220025,61.261674244702476,0.0717719955,0.3954197950,60.7174343965,0.0000001378
248,5.513429,0.013027198194982,0.016395799569283,0.017462243628090,0.017696360441182,0.019083186909522,0.076595458929120,61.510099588223113,0.0718245290,0.3959994229,60.9647512612,0.0000000038
249,5.517453,0.013025720104305,0.016395173864584,0.017462098918487,0.017696283913277,0.019082335410784,0.076596267837574,61.760598283094545,0.0718687971,0.3965327028,61.2120599024,0.0000000032
250,5.521461,0.013025601214721,0.016395114344766,0.017462098882041,0.017695997168382,0.019082109671764,0.075742870449396,62.010200571605914,0.0719203480,0.3971053909,61.4593619831,0.0000000026
251,5.525453,0.013025088976682,0.016390096835341,0.017453613270638,0.017679723225133,0.019079645237056,0.075762124779060,62.259318847315349,0.0719695162,0.3976641746,61.7066562955,0.0000001262
252,5.529429,0.013024880098114,0.016390068995857,0.017453464318667,0.017679710430604,0.019079509107622,0.075760787495243,62.508696789026857,0.0720201509,0.3982303171,61.9539426823,0.0000002358
253,5.533389,0.012910718416578,0.016381970983818,0.017131743250914,0.017519102964041,0.018956533291705,0.076636132479866,62.760566754354159,0.0714400336,0.3953055309,62.2012109449,0.0000000615
254,5.537334,0.012910678876729,0.016381921381978,0.017131730871960,0.017519037248007,0.018955882492966,0.076626446496336,63.009860133144038,0.0714907446,0.3958681496,62.4484820834,0.0000000125
255,5.541264,0.012910535994180,0.016381879806638,0.017131621714137,0.017518951264272,0.018955791297597,0.076669016106628,63.259732935920837,0.0715406825,0.3964257757,62.6957452955,0.0000001171
256,5.545177,0.012909095263039,0.016380425328064,0.017128258510005,0.017518844549779,0.018954064484229,0.075954213870417,63.510064721517210,0.0715832239,0.3969416785,62.9429995857,0.0000001043
257,5.549076,0.012909095262193,0.016380129636702,0.017128192590208,0.017518825265857,0.018954053457362,0.075956485779667,63.760465120609652,0.0716335518,0.3975000292,63.1902458784,0.0000005316
258,5.552960,0.012909095243285,0.016380114157585,0.017128135229034,0.017518759464153,0.018954051030187,0.075904647941181,64.009709219044311,0.0716836842,0.3980566011,63.4374859468,0.0000001127
259,5.556828,0.012908601447678,0.016380010498067,0.017127696354663,0.017518570466135,0.018952429534424,0.075942541226498,64.260613716448574,0.0717308788,0.3985961600,63.6847157813,0.0000005573
260,5.560682,0.012908215649512,0.016380008427201,0.017127679249971,0.017518090768548,0.018952345851659,0.075938187483820,64.510157190491313,0.0717784777,0.3991372622,63.9319401690,0.0000003222
261,5.564520,0.012900112772207,0.016378710056376,0.017117688016014,0.017512339028961,0.018914973868108,0.076670885628732,64.758660155274853,0.0717829408,0.3994376389,64.1791568908,0.0000000466
262,5.568345,0.012900017916684,0.016378692576489,0.017117621602631,0.017512156975334,0.018914543170703,0.075922966926098,65.008262643568159,0.0718317439,0.3999838961,64.4263653811,0.0000000469
263,5.572154,0.012900017915836,0.016378677679053,0.017117567362146,0.017511797497188,0.018914538375401,0.075938872848319,65.258157585801641,0.0718808868,0.4005313735,64.6735670731,0.0000009270
264,5.575949,0.012899953842673,0.016378412687410,0.017117558840542,0.017511778470982,0.018914442650974,0.075935193286436,65.506117331894188,0.0719294861,0.4010751533,64.9207591577,0.0000004460
265,5.579730,0.012876300473460,0.016344829704699,0.017115707031446,0.017506752988802,0.018514664487202,0.075943445182593,65.757657193866336,0.0718462778,0.4008828191,65.1679362712,0.0000004147
266,5.583496,0.012876223590443,0.016344829001249,0.017115692632591,0.017506572042440,0.018514280902076,0.075943416370943,66.006825509206550,0.0718943469,0.4014218205,65.4151143326,0.0000002787
267,5.587249,0.012875927127219,0.016342313414070,0.017113806169940,0.017499075353031,0.018514164652655,0.075991359002465,66.255800224568347,0.0719410066,0.4019522924,65.6622855471,0.0000005902
268,5.590987,0.012875919928283,0.016342295272225,0.017113681880302,0.017498775965815,0.018513668944503,0.075076207623717,66.505034460306732,0.0719891007,0.4024901246,65.9094482291,0.0000006143
269,5.594711,0.012875855734258,0.016342277774777,0.017113620120038,0.017498770470167,0.018513668688494,0.075987239149310,66.755538800631854,0.0720366966,0.4030245262,66.1566011132,0.0000006238
270,5.598422,0.012875623875637,0.016342240989787,0.017113561533341,0.017498496593629,0.018513256950921,0.075972098437646,67.003666300644724,0.0720831754,0.4035520323,66.4037467907,0.0000000137
271,5.602119,0.012825849422188,0.016306336386234,0.016949097466520,0.017144433021274,0.018497398235920,0.076235778372651,67.253683967787595,0.0718519324,0.4025230630,66.6508827331,0.0000000881
272,5.605802,0.012825849360638,0.016306336385971,0.016948849340830,0.017144429314451,0.018497158327106,0.076234779322839,67.502944677030499,0.0718991728,0.4030525317,66.8980136092,0.0000000017
273,5.609472,0.012824985174200,0.016301023284001,0.016948682463005,0.017144126854177,0.018497148664919,0.076663611732592,67.752848280484116,0.0719413926,0.4035532127,67.1451357437,0.0000010476
274,5.613128,0.012824361670151,0.016296887050100,0.016944084896105,0.017136480754739,0.018496638941429,0.076234440062066,68.003704764151905,0.0719847849,0.4040598196,67.3922471298,0.0000000436
275,5.616771,0.012824342490053,0.016296707082962,0.016944077774886,0.017136441557115,0.018496622472237,0.076234937476995,68.252549905023642,0.0720313962,0.4045838646,67.6393557478,0.0000002155
276,5.620401,0.012824310819841,0.016296142713217,0.016942269001768,0.017132395212903,0.018495855304856,0.075774387573603,68.503327374984195,0.0720777676,0.4051059476,67.8864525514,0.0000000005
277,5.624018,0.012813520273033,0.016296130524344,0.016942252209903,0.017132359190653,0.018485019173145,0.076476678222014,68.753668598498592,0.0720634623,0.4052861737,68.1335432305,0.0000000003
278,5.627621,0.012813516748103,0.016296130190991,0.016942149610816,0.017132307694104,0.018484971962348,0.076476636644237,69.003212085096479,0.0721096174,0.4058056053,68.3806268078,0.0000004465
279,5.631212,0.012813418532259,0.016296129618701,0.016941893988392,0.017132243111343,0.018484935767443,0.076483774388139,69.253064809432232,0.0721550734,0.4063204995,68.6277027496,0.0000003877
280,5.634790,0.012812916425820,0.016296121999166,0.016941888171589,0.017131253669934,0.018484346620171,0.075779757056114,69.502220750079530,0.0721980883,0.4068210371,68.8747713201,0.0000002151
281,5.638355,0.012791594212986,0.016272556474182,0.016868407049775,0.017123590769527,0.018457060349649,0.075973152532652,69.752285711120805,0.0721235450,0.4066581265,69.1218302654,0.0000004551
282,5.641907,0.012791568985782,0.016272554644017,0.016868396283786,0.017123454385315,0.018457055370901,0.075970018452745,70.001245133508107,0.0721688435,0.4071699085,69.3688826580,0.0000008006
283,5.645447,0.012791146158266,0.016271418761110,0.016868221651449,0.017123430128524,0.018456290807556,0.076038162208131,70.250706418460140,0.0722117364,0.4076675232,69.6159271148,0.0000007004
284,5.648974,0.012791101155018,0.016271383306140,0.016868219638350,0.017123265392866,0.018456215748196,0.076038149027403,70.499423855314745,0.0722566009,0.4081756770,69.8629637067,0.0000000888
285,5.652489,0.012791092864732,0.016271382564266,0.016868138045034,0.017123234183669,0.018455509936421,0.076827745244901,70.748281448028209,0.0723015140,0.4086835257,70.1099930989,0.0000010778
286,5.655992,0.012790454101841,0.016268150902838,0.016868024107569,0.017121488739025,0.018451912283163,0.076076790198583,70.997923362853300,0.0723427037,0.4091697395,70.3570139302,0.0000010613
287,5.659482,0.012789621873303,0.016266282900869,0.016866453367432,0.017121178230434,0.018426073757668,0.076082345379945,71.247640479107403,0.0723826375,0.4096482499,70.6040266298,0.0000002700
288,5.662960,0.012789551956292,0.016265681816635,0.016866452666067,0.017121085183040,0.018425992256349,0.076080017488620,71.496001425630624,0.0724267273,0.4101496943,70.8510317592,0.0000003948
289,5.666427,0.012783969153614,0.016062602956535,0.016847222282518,0.017117099234407,0.018425987905962,0.076374287940351,71.746645184968571,0.0724394240,0.4104726854,71.0980236407,0.0000001934
290,5.669881,0.012783964577137,0.016062485898959,0.016847218181595,0.017116994368068,0.018425793045436,0.076321157526510,71.995578633574510,0.0724835569,0.4109731364,71.3450129166,0.0000000248
291,5.673323,0.012783724100236,0.016062091712674,0.016846753393567,0.017115549542054,0.018425186739759,0.076322153021518,72.245859543065421,0.0725261994,0.4114645744,71.5919924841,0.0000001401
292,5.676754,0.012783722229061,0.016062043542808,0.016846734285413,0.017115430730649,0.018425186073019,0.076206259988096,72.495371702893749,0.0725700438,0.4119622719,71.8389658731,0.0000001821
293,5.680173,0.012783688466880,0.016062040287439,0.016846487870013,0.017115428206551,0.018425093556736,0.076331339052503,72.745278306594045,0.0726135571,0.4124575379,72.0859310058,0.0000007214
294,5.683580,0.012783504247465,0.016062027475874,0.016846369193805,0.017115236668656,0.018425088188006,0.076328691063532,72.994842030644008,0.0726560661,0.4129465472,72.3328883411,0.0000000001
295,5.686975,0.012767124212774,0.016046733973144,0.016809163718714,0.017005387109722,0.018402076696713,0.076871103929939,73.245677824880076,0.0726063208,0.4129103569,72.5798337416,0.0000000815
296,5.690359,0.012766961255908,0.016046692124527,0.016809163425812,0.017005384992855,0.018402069345238,0.076828753349708,73.495937873817724,0.0726485987,0.4133966404,72.8267737206,0.0000010500
297,5.693732,0.012766687224725,0.016046429183001,0.016809114942810,0.017005332181251,0.018401492948558,0.076831969936366,73.746270133782375,0.0726900974,0.4138779435,73.0737056289,0.0000003099
298,5.697093,0.012766211232790,0.016046152654085,0.016803914820108,0.017004891973739,0.018390855463848,0.076321469842877,73.996286599639106,0.0727302989,0.4143513119,73.3206302151,0.0000006513
299,5.700444,0.012766169472988,0.016046084604432,0.016803867442046,0.017004891852210,0.018390824790824,0.076323314714230,74.245317333481040,0.0727728287,0.4148374038,73.5675490019,0.0000000069
300,5.703782,0.012766161934604,0.016046033713165,0.016803612976613,0.017004773294666,0.018389779763562,0.076229877341976,74.494442751135480,0.0728154107,0.4153232635,73.8144594014,0.0000008535
301,5.707110,0.012694422857024,0.016026989905214,0.016517719299268,0.016805922107382,0.018251063973030,0.076252227577220,74.744526296959506,0.0724484710,0.4134714125,74.0613592668,0.0000024240
302,5.710427,0.012694408282413,0.016026931248910,0.016517657545933,0.016805921680954,0.018251061698149,0.076251934809848,74.994334863869426,0.0724904920,0.4139516642,74.3082529252,0.0000000780
303,5.713733,0.012694346678562,0.016026607070551,0.016517203612554,0.016805676861185,0.018250973870475,0.076272242543121,75.244282480317167,0.0725321051,0.4144290681,74.5551384025,0.0000000723
304,5.717028,0.012694316869102,0.016026540614340,0.016516894767077,0.016805552970563,0.018250886830459,0.075923335904771,75.492741191960548,0.0725737612,0.4149062031,74.8020173045,0.0000000906
