N,d2_optimal,d2_times_logN,selberg_l2,selberg_l2_logN,bTv,sum_vk,log_N
258,-0.000953651649255,-0.0052955891,0.971050406958663,5.3922036648,0.039873431710523,0.1802011984,5.5529595849
259,-0.001030472205656,-0.0057261569,0.971164387621798,5.3965935217,0.039813162482088,0.1800735088,5.5568280617
260,-0.001042407168321,-0.0057964944,0.971275230606877,5.4009523335,0.039754539272388,0.1799491636,5.5606816310
261,-0.001200556341149,-0.0066805203,0.971385503644113,5.4052944584,0.039696221833484,0.1798254669,5.5645204073
262,-0.001207548661721,-0.0067240470,0.971495211923561,5.4096200237,0.039638207352963,0.1797024129,5.5683445038
263,-0.001400077410926,-0.0078014470,0.971601866545233,5.4139152583,0.039581790447577,0.1795826050,5.5721540322
264,-0.001400178464571,-0.0078073239,0.971710450436345,5.4182080146,0.039524377641442,0.1794608267,5.5759491031
265,-0.001568780230142,-0.0087533698,0.971818484789677,5.4224845850,0.039467259554130,0.1793396735,5.5797298260
266,-0.001582721829656,-0.0088371215,0.971923543803132,5.4267315192,0.039411699092053,0.1792216853,5.5834963088
267,-0.001621744637327,-0.0090610905,0.972030491294774,5.4309760584,0.039355166377533,0.1791017733,5.5872486584
268,-0.001633123205880,-0.0091307706,0.972134512191534,5.4351914010,0.039300165452924,0.1789849739,5.5909869805
269,-0.001824566610765,-0.0102079236,0.972238014698216,5.4393910845,0.039245442465806,0.1788687646,5.5947113796
270,-0.001959829493151,-0.0109719525,0.972343355687376,5.4435883942,0.039189770038620,0.1787506765,5.5984219590
271,-0.001962988217423,-0.0109968932,0.972448175857815,5.4477702283,0.039134376766067,0.1786331804,5.6021188209
272,-0.001963821882619,-0.0110087968,0.972554795663830,5.4519496831,0.039078054902137,0.1785138468,5.6058020663
273,-0.001970778974056,-0.0110550291,0.972660892466906,5.4561138426,0.039022013280972,0.1783951069,5.6094717952
274,-0.001982700785845,-0.0111291535,0.972768749310019,5.4602756078,0.038965063332356,0.1782745695,5.6131281064
275,-0.002007889862120,-0.0112778577,0.972873819798265,5.4644095527,0.038909571284909,0.1781569944,5.6167710977
276,-0.002019545736083,-0.0113506566,0.972978380727693,5.4685285334,0.038854352206626,0.1780399977,5.6204008657
277,-0.002084851947087,-0.0117252438,0.973082436479206,5.4726326577,0.038799403727222,0.1779235744,5.6240175062
278,-0.002089125128268,-0.0117568047,0.973188198324399,5.4767344525,0.038743574414658,0.1778054077,5.6276211137
279,-0.002096346409734,-0.0118049706,0.973291262360306,5.4808092237,0.038689156737609,0.1776901094,5.6312117818
280,-0.002096664687368,-0.0118142644,0.973393834016106,5.4848694557,0.038635002739105,0.1775753698,5.6347896032
281,-0.002211253391406,-0.0124678309,0.973495917462962,5.4889152518,0.038581110163212,0.1774611840,5.6383546693
282,-0.002217691320513,-0.0125120083,0.973599656923262,5.4929587887,0.038526363041567,0.1773453067,5.6419070709
283,-0.002282432114537,-0.0128853493,0.973705031802880,5.4970000510,0.038470773098347,0.1772277612,5.6454468976
284,-0.002558999010443,-0.0144557195,0.973812023172930,5.5010390317,0.038414351881905,0.1771085704,5.6489742382
285,-0.002603052169029,-0.0147137242,0.973918513046383,5.5050638575,0.038358199029558,0.1769899465,5.6524891803
286,-0.002622139438981,-0.0148307992,0.974026581268025,5.5090863672,0.038301232328393,0.1768697118,5.6559918108
287,-0.002628456936960,-0.0148757053,0.974136206451176,5.5131065361,0.038243462860993,0.1767478885,5.6594822158
288,-0.002776887630815,-0.0157254049,0.974243277768115,5.5171011800,0.038187028801022,0.1766287784,5.6629604801
289,-0.002781870156303,-0.0157632633,0.974349854554231,5.5210820194,0.038130859276298,0.1765102266,5.6664266881
290,-0.002922140253201,-0.0165681873,0.974455940862841,5.5250491494,0.038074952096085,0.1763922286,5.6698809230
291,-0.003043080334754,-0.0172643785,0.974563539485234,5.5290140039,0.038018265294076,0.1762726874,5.6733232672
292,-0.003059217880954,-0.0173664267,0.974668658302215,5.5329540120,0.037962873386773,0.1761557772,5.6767538023
293,-0.003097367226907,-0.0175935805,0.974773298514408,5.5368805902,0.037907737418941,0.1760394072,5.6801726090
294,-0.003147535067101,-0.0178892666,0.974879415689455,5.5408049226,0.037851838552300,0.1759215269,5.6835797673
295,-0.003147811957634,-0.0179015290,0.974985053223801,5.5447159705,0.037796196134470,0.1758041875,5.6869753563
296,-0.003200320131494,-0.0182109719,0.975088289149424,5.5486028650,0.037741809879408,0.1756894005,5.6903594543
297,-0.003200518718284,-0.0182228963,0.975191061639285,5.5524766891,0.037687671374985,0.1755751363,5.6937321388
298,-0.003221816705100,-0.0183549910,0.975293374386933,5.5563375307,0.037633778626326,0.1754613908,5.6970934865
299,-0.003299658373115,-0.0188095164,0.975393341548441,5.5601747054,0.037581109618810,0.1753501320,5.7004435734
300,-0.003307394752759,-0.0188646602,0.975490992766188,5.5639884287,0.037529650861726,0.1752413325,5.7037824747
